Id,SalePrice
1596,191118.4
1597,152680.11
1598,196374.02
1599,179861.8
1600,154287.9
1601,92495.62
1602,130819.11
1603,117378.32
1604,346056.44
1605,254633.2
1606,151820.62
1607,147819.5
1608,210372.1
1609,181072.0
1610,163114.16
1611,145019.75
1612,167662.39
1613,158480.36
1614,122627.71
1615,99923.49
1616,95938.83
1617,95169.484
1618,107688.984
1619,141628.77
1620,155150.2
1621,129586.58
1622,148986.92
1623,246040.94
1624,223312.42
1625,120103.58
1626,165420.17
1627,193871.56
1628,249904.16
1629,169546.38
1630,304569.38
1631,192361.78
1632,203619.02
1633,167503.6
1634,184203.78
1635,185723.88
1636,161731.55
1637,185897.6
1638,182005.25
1639,154329.62
1640,243555.69
1641,159941.19
1642,251484.7
1643,235315.66
1644,219477.36
1645,200664.5
1646,152486.72
1647,155379.66
1648,124577.82
1649,134990.44
1650,126974.3
1651,127284.83
1652,99848.875
1653,114569.85
1654,145970.06
1655,149219.98
1656,131204.3
1657,153121.97
1658,142687.88
1659,96281.484
1660,170393.84
1661,451503.9
1662,312134.2
1663,361148.53
1664,496135.75
1665,318842.25
1666,367392.78
1667,372307.06
1668,359168.75
1669,284199.6
1670,368101.1
1671,291564.03
1672,498954.75
1673,260275.42
1674,228469.48
1675,210144.89
1676,189618.72
1677,202639.34
1678,304462.62
1679,380814.22
1680,297836.1
1681,292478.47
1682,301691.8
1683,182314.98
1684,172414.81
1685,169263.78
1686,174440.95
1687,190768.69
1688,185156.98
1689,203060.36
1690,223177.84
1691,200829.34
1692,249758.67
1693,176776.25
1694,170581.89
1695,161909.73
1696,263695.3
1697,169899.33
1698,309045.5
1699,300167.5
1700,266477.8
1701,262666.94
1702,231291.86
1703,248945.3
1704,269102.72
1705,260052.03
1706,503212.12
1707,226818.97
1708,200574.08
1709,252522.5
1710,240507.48
1711,286076.03
1712,253817.64
1713,294950.8
1714,226533.23
1715,228135.62
1716,175404.22
1717,170330.95
1718,122297.35
1719,199969.0
1720,250567.94
1721,167643.58
1722,131361.06
1723,161563.3
1724,201036.77
1725,222992.67
1726,181589.95
1727,160270.4
1728,182019.02
1729,154794.42
1730,133518.52
1731,129188.34
1732,127707.484
1733,123048.84
1734,116520.5
1735,136798.08
1736,110051.81
1737,345866.75
1738,223054.66
1739,236612.34
1740,233838.39
1741,203960.23
1742,177710.17
1743,175484.45
1744,378241.16
1745,217665.48
1746,173657.48
1747,212701.08
1748,218568.2
1749,153647.5
1750,131827.75
1751,230415.4
1752,109419.836
1753,134350.56
1754,164705.06
1755,163088.98
1756,125943.05
1757,123920.81
1758,140073.34
1759,149572.39
1760,183782.14
1761,143622.31
1762,154492.52
1763,194494.06
1764,132308.66
1765,159746.97
1766,197814.36
1767,248221.72
1768,128187.03
1769,145951.48
1770,166233.45
1771,123419.234
1772,144916.53
1773,141069.7
1774,122662.33
1775,159425.95
1776,123461.34
1777,111540.16
1778,128164.67
1779,102552.1
1780,144275.27
1781,127223.03
1782,103372.836
1783,154980.17
1784,105516.76
1785,126283.97
1786,157877.05
1787,160862.3
1788,86650.164
1789,94896.45
1790,92541.23
1791,171325.2
1792,149867.22
1793,143036.7
1794,135004.08
1795,127974.99
1796,118492.79
1797,118035.66
1798,126432.73
1799,109483.375
1800,123393.21
1801,124023.516
1802,127675.62
1803,126503.93
1804,141215.12
1805,157875.23
1806,116392.23
1807,123646.56
1808,120374.164
1809,115899.25
1810,156142.75
1811,120650.66
1812,111456.72
1813,106365.24
1814,101614.1
1815,66219.836
1816,107160.23
1817,131165.23
1818,167189.95
1819,141848.86
1820,96055.29
1821,138503.31
1822,144264.14
1823,69217.37
1824,128198.69
1825,117355.9
1826,116606.57
1827,111290.88
1828,108794.1
1829,127265.7
1830,139947.6
1831,143747.2
1832,98069.74
1833,146605.06
1834,138762.23
1835,118942.69
1836,114843.26
1837,108975.45
1838,142811.36
1839,107024.02
1840,151093.95
1841,133589.34
1842,85013.23
1843,135219.3
1844,132556.77
1845,146053.9
1846,147304.72
1847,171369.73
1848,65593.1
1849,118979.65
1850,139733.73
1851,154534.64
1852,127807.484
1853,147395.48
1854,163702.05
1855,157498.19
1856,205003.11
1857,152806.4
1858,142030.25
1859,126495.46
1860,141848.83
1861,122790.06
1862,328287.94
1863,335013.16
1864,335013.16
1865,296238.03
1866,356911.7
1867,227697.56
1868,289165.84
1869,205253.86
1870,251818.27
1871,244945.33
1872,184668.83
1873,218081.06
1874,146763.02
1875,183999.67
1876,190969.14
1877,193787.28
1878,206318.3
1879,128654.09
1880,132416.6
1881,288851.78
1882,250104.92
1883,175060.67
1884,178742.36
1885,226650.25
1886,293739.12
1887,204106.62
1888,261871.8
1889,161275.67
1890,135431.22
1891,148201.69
1892,121772.16
1893,115865.875
1894,130390.09
1895,127247.93
1896,134097.02
1897,118460.6
1898,110197.8
1899,149785.06
1900,123033.75
1901,152264.0
1902,129892.57
1903,230753.19
1904,130168.195
1905,172414.22
1906,129630.91
1907,219131.05
1908,112951.0
1909,144306.39
1910,143661.05
1911,200849.28
1912,255550.56
1913,187267.44
1914,75976.36
1915,350796.97
1916,86894.0
1917,221170.55
1918,127958.26
1919,173675.86
1920,145520.16
1921,380668.6
1922,375026.72
1923,209482.0
1924,293052.78
1925,198920.72
1926,388483.56
1927,136907.64
1928,169362.75
1929,108324.09
1930,152878.31
1931,145158.97
1932,128632.67
1933,211727.72
1934,175567.52
1935,157798.92
1936,177358.17
1937,187224.2
1938,163863.94
1939,203557.88
1940,185903.02
1941,168797.1
1942,181501.58
1943,213627.38
1944,344017.44
1945,351184.7
1946,149553.05
1947,284871.16
1948,176456.73
1949,235044.8
1950,160888.39
1951,300947.5
1952,209457.83
1953,218967.06
1954,168845.84
1955,145831.83
1956,293252.66
1957,146654.53
1958,283098.12
1959,137426.53
1960,101071.02
1961,128580.47
1962,100356.414
1963,96551.42
1964,106401.484
1965,142901.94
1966,132884.97
1967,300920.16
1968,318906.22
1969,352126.6
1970,363795.34
1971,466055.12
1972,357554.6
1973,281866.22
1974,300296.94
1975,320887.0
1976,296657.97
1977,348118.5
1978,357787.38
1979,313772.38
1980,205477.69
1981,332925.56
1982,198888.38
1983,197995.33
1984,179616.19
1985,240227.53
1986,205311.16
1987,164224.5
1988,182797.77
1989,180398.2
1990,200747.83
1991,209449.1
1992,219691.69
1993,174772.67
1994,197315.8
1995,176281.14
1996,248558.56
1997,284147.5
1998,318899.7
1999,283587.34
2000,305893.5
2001,257898.36
2002,260313.78
2003,246529.03
2004,277179.5
2005,222141.02
2006,210539.52
2007,257188.94
2008,213384.22
2009,200408.73
2010,210272.34
2011,127127.09
2012,168652.98
2013,173517.31
2014,194040.3
2015,198596.62
2016,193869.3
2017,198573.28
2018,148778.7
2019,134837.78
2020,104974.8
2021,110405.586
2022,188528.03
2023,154493.83
2024,271477.78
2025,298068.47
2026,178368.23
2027,150206.4
2028,157247.27
2029,155858.0
2030,259195.72
2031,260866.6
2032,272576.44
2033,266053.4
2034,167326.89
2035,218176.83
2036,184175.58
2037,192570.44
2038,273826.34
2039,205515.06
2040,298661.25
2041,329901.78
2042,189919.12
2043,166899.48
2044,181177.42
2045,215848.2
2046,128269.086
2047,129951.28
2048,144074.05
2049,140129.98
2050,151722.66
2051,108200.555
2052,122384.53
2053,134615.1
2054,114033.695
2055,141898.73
2056,154335.48
2057,111779.17
2058,213606.06
2059,142213.44
2060,182158.06
2061,146742.98
2062,123793.17
2063,109607.0
2064,128198.37
2065,110792.96
2066,164804.9
2067,124049.625
2068,124384.64
2069,74597.24
2070,95207.086
2071,103220.45
2072,150539.47
2073,131891.55
2074,177174.19
2075,127963.45
2076,113176.92
2077,147871.19
2078,125944.71
2079,129499.68
2080,118487.26
2081,125002.69
2082,109547.875
2083,127731.69
2084,109629.16
2085,112005.85
2086,121717.78
2087,108336.984
2088,113812.664
2089,101414.85
2090,124488.0
2091,150441.72
2092,136526.9
2093,113463.62
2094,111198.51
2095,150830.11
2096,98920.93
2097,99160.79
2098,141771.44
2099,81061.44
2100,86743.76
2101,109904.36
2102,135536.95
2103,99930.84
2104,120537.83
2105,145793.77
2106,75658.76
2107,182715.28
2108,120640.54
2109,106715.01
2110,141439.58
2111,149737.42
2112,136242.1
2113,112174.94
2114,120921.05
2115,145125.08
2116,107268.97
2117,130471.734
2118,114601.375
2119,135327.7
2120,129591.62
2121,104009.16
2122,120464.734
2123,96523.805
2124,180115.75
2125,147864.78
2126,163846.69
2127,135235.89
2128,111572.93
2129,99117.89
2130,127670.516
2131,163367.25
2132,105072.21
2133,109278.99
2134,123753.305
2135,103322.734
2136,112673.06
2137,111976.125
2138,124904.39
2139,140972.73
2140,135959.39
2141,166855.27
2142,140265.48
2143,130332.95
2144,106231.62
2145,122970.71
2146,137360.05
2147,147487.5
2148,131351.47
2149,169435.94
2150,195063.75
2151,118111.04
2152,139692.69
2153,151422.83
2154,101227.71
2155,139614.95
2156,284803.3
2157,235679.47
2158,212179.64
2159,215590.66
2160,172457.86
2161,234656.16
2162,358702.84
2163,356149.2
2164,257380.16
2165,216217.92
2166,125495.75
2167,209870.6
2168,188867.25
2169,181977.08
2170,193573.61
2171,136334.7
2172,116134.32
2173,138961.67
2174,200467.69
2175,266003.56
2176,299281.25
2177,209530.08
2178,214912.17
2179,150133.12
2180,209498.36
2181,180482.84
2182,205351.12
2183,169084.48
2184,123517.22
2185,136431.19
2186,138347.22
2187,153141.0
2188,143322.64
2189,288287.0
2190,71003.62
2191,88255.625
2192,99504.86
2193,102033.25
2194,104538.31
2195,119152.11
2196,101827.75
2197,124093.1
2198,138330.19
2199,161852.19
2200,128684.96
2201,145174.4
2202,167304.7
2203,139225.55
2204,176535.94
2205,119891.32
2206,138718.69
2207,185440.25
2208,206647.64
2209,188368.73
2210,108301.11
2211,122516.17
2212,113550.83
2213,103470.09
2214,169354.75
2215,104360.38
2216,143446.78
2217,62508.055
2218,82845.08
2219,77121.8
2220,95292.12
2221,344841.44
2222,323278.0
2223,288480.2
2224,203846.75
2225,124756.59
2226,156356.77
2227,201343.52
2228,295456.6
2229,253410.89
2230,157343.83
2231,231382.53
2232,149998.8
2233,194687.38
2234,263497.8
2235,234027.11
2236,259449.95
2237,354569.9
2238,212755.33
2239,97175.52
2240,154823.31
2241,193797.75
2242,135236.02
2243,126595.18
2244,98115.72
2245,87185.69
2246,143787.53
2247,104793.82
2248,117276.84
2249,126451.805
2250,125374.39
2251,103975.33
2252,158977.45
2253,149161.47
2254,179656.8
2255,186495.02
2256,177977.28
2257,195524.19
2258,161445.56
2259,175141.28
2260,100802.305
2261,160097.52
2262,170901.3
2263,356653.6
2264,581050.75
2265,192175.12
2266,285383.44
2267,353803.56
2268,334045.72
2269,140362.4
2270,204648.8
2271,229080.45
2272,234561.92
2273,161715.16
2274,162224.72
2275,186637.23
2276,203955.39
2277,169948.38
2278,134454.25
2279,134554.92
2280,113161.766
2281,175596.5
2282,184011.36
2283,107197.96
2284,160348.5
2285,126278.484
2286,120219.6
2287,340949.97
2288,249405.44
2289,302828.97
2290,412677.94
2291,286414.66
2292,447052.6
2293,532730.75
2294,358340.72
2295,401238.1
2296,295374.94
2297,333413.53
2298,368529.75
2299,323900.38
2300,309175.22
2301,287765.4
2302,252858.4
2303,228551.86
2304,231777.17
2305,201813.97
2306,180668.31
2307,214403.61
2308,200415.64
2309,287962.53
2310,217564.38
2311,183868.6
2312,175959.34
2313,165476.5
2314,161127.89
2315,180426.12
2316,181471.45
2317,202331.44
2318,169944.36
2319,170980.0
2320,174330.42
2321,242992.39
2322,185679.4
2323,184102.64
2324,198445.58
2325,215116.95
2326,164859.33
2327,190624.27
2328,211059.69
2329,183140.81
2330,182137.17
2331,357063.8
2332,363243.75
2333,298305.0
2334,253724.5
2335,265137.2
2336,312969.56
2337,177322.69
2338,261576.78
2339,218254.83
2340,395780.7
2341,233511.42
2342,226881.75
2343,234333.53
2344,192433.97
2345,224336.72
2346,208366.12
2347,217346.81
2348,234179.72
2349,165941.92
2350,342772.7
2351,270448.94
2352,238781.66
2353,239777.9
2354,123231.55
2355,143555.72
2356,161393.48
2357,192163.94
2358,185162.1
2359,124553.734
2360,108897.53
2361,126968.6
2362,249646.98
2363,138419.86
2364,148850.36
2365,279009.03
2366,195810.77
2367,260657.17
2368,215971.0
2369,198329.08
2370,155256.84
2371,167085.16
2372,180417.47
2373,271720.06
2374,278808.1
2375,232161.36
2376,279562.34
2377,367354.53
2378,142219.02
2379,218599.3
2380,155356.72
2381,166693.73
2382,241768.08
2383,191318.02
2384,242105.11
2385,190923.7
2386,136845.84
2387,133583.45
2388,93607.85
2389,126808.3
2390,143491.61
2391,135690.81
2392,117580.82
2393,157920.69
2394,129329.36
2395,218537.08
2396,145384.7
2397,231972.77
2398,122672.516
2399,72767.23
2400,76394.85
2401,100349.13
2402,153585.27
2403,128105.47
2404,160221.02
2405,151192.03
2406,130230.18
2407,128444.2
2408,137223.1
2409,134479.81
2410,161408.52
2411,118171.695
2412,140697.94
2413,127304.04
2414,124431.27
2415,135565.94
2416,126183.61
2417,119967.76
2418,126909.59
2419,138329.17
2420,126056.16
2421,146767.08
2422,120000.78
2423,123222.99
2424,149891.66
2425,191982.58
2426,130654.07
2427,143907.23
2428,170876.22
2429,118111.66
2430,122227.805
2431,129039.555
2432,148992.47
2433,131745.27
2434,132459.75
2435,140551.5
2436,103925.51
2437,130395.92
2438,126021.98
2439,93022.66
2440,116722.91
2441,77713.016
2442,117608.43
2443,131113.78
2444,125873.47
2445,120554.41
2446,137635.17
2447,160188.12
2448,139825.03
2449,102729.2
2450,142502.95
2451,150248.73
2452,169111.84
2453,94598.805
2454,125538.65
2455,112913.984
2456,119434.37
2457,105326.9
2458,134794.08
2459,109760.96
2460,156401.55
2461,109365.37
2462,117043.38
2463,128948.15
2464,151579.05
2465,126162.42
2466,119509.65
2467,168738.53
2468,92798.89
2469,84099.2
2470,235252.69
2471,231019.28
2472,154361.14
2473,125386.195
2474,98581.58
2475,237039.02
2476,95622.63
2477,126425.75
2478,142693.52
2479,114334.17
2480,145528.75
2481,139208.0
2482,129478.086
2483,129458.19
2484,125188.34
2485,133206.16
2486,179670.25
2487,226009.27
2488,149081.27
2489,140621.94
2490,150309.02
2491,104809.164
2492,176066.05
2493,149096.28
2494,147981.39
2495,87400.35
2496,239870.9
2497,137823.45
2498,123133.484
2499,86819.81
2500,130332.4
2501,122899.58
2502,147978.73
2503,99562.54
2504,218043.53
2505,193012.23
2506,251484.5
2507,312161.56
2508,245625.48
2509,218885.66
2510,213898.17
2511,178790.97
2512,182246.16
2513,217880.75
2514,263710.7
2515,137537.88
2516,178597.64
2517,134106.55
2518,130694.32
2519,207660.69
2520,186030.25
2521,172377.42
2522,208259.56
2523,124875.79
2524,134802.52
2525,133588.81
2526,138423.89
2527,120034.6
2528,122812.82
2529,133839.33
2530,133735.7
2531,212253.62
2532,213081.2
2533,191528.58
2534,246524.5
2535,274678.9
2536,219912.33
2537,222186.69
2538,169045.31
2539,184305.05
2540,174832.1
2541,174370.42
2542,162045.1
2543,121913.805
2544,115584.375
2545,140790.19
2546,134215.9
2547,126300.125
2548,152972.67
2549,162982.88
2550,189859.31
2551,142789.69
2552,144234.14
2553,90672.23
2554,116105.15
2555,137156.89
2556,123885.68
2557,115879.37
2558,148994.02
2559,115962.14
2560,129312.12
2561,114670.1
2562,110837.33
2563,111225.4
2564,182215.06
2565,147621.62
2566,150299.16
2567,129724.766
2568,142915.31
2569,222097.67
2570,107920.625
2571,160154.25
2572,146224.4
2573,234462.27
2574,229539.44
2575,132528.52
2576,102927.58
2577,137564.78
2578,94031.43
2579,77952.83
2580,150951.34
2581,130377.22
2582,116986.336
2583,308153.16
2584,158674.11
2585,213000.05
2586,200876.55
2587,153074.95
2588,142139.83
2589,142153.86
2590,254482.92
2591,250039.42
2592,197252.97
2593,285266.16
2594,154497.28
2595,195368.61
2596,318201.16
2597,215754.6
2598,260217.22
2599,317980.28
2600,183920.97
2601,158544.11
2602,92671.49
2603,88348.35
2604,105190.1
2605,101110.98
2606,173514.78
2607,186961.31
2608,208448.14
2609,174196.1
2610,97906.805
2611,111679.12
2612,150922.16
2613,127985.85
2614,122756.305
2615,146095.62
2616,153946.94
2617,179914.97
2618,238568.47
2619,225394.52
2620,197837.48
2621,174253.62
2622,168122.64
2623,216506.42
2624,312310.75
2625,292898.2
2626,176011.77
2627,189850.28
2628,365854.47
2629,514140.16
2630,329792.62
2631,432093.44
2632,373252.97
2633,261742.23
2634,342796.9
2635,143263.5
2636,177588.17
2637,153408.42
2638,250041.7
2639,162413.36
2640,134825.52
2641,112251.16
2642,202513.89
2643,97984.74
2644,146403.84
2645,105627.68
2646,98244.8
2647,101309.695
2648,131729.39
2649,135405.02
2650,104162.36
2651,136100.7
2652,372656.16
2653,240954.89
2654,252243.73
2655,508244.9
2656,322389.47
2657,334688.9
2658,281080.7
2659,269884.06
2660,329891.3
2661,370702.75
2662,325522.88
2663,264345.28
2664,311456.28
2665,274809.75
2666,278283.6
2667,177810.53
2668,178718.16
2669,168756.2
2670,272592.4
2671,177387.38
2672,212664.94
2673,210961.02
2674,216502.47
2675,167259.56
2676,200007.08
2677,203496.66
2678,232780.5
2679,257723.28
2680,240145.62
2681,369351.38
2682,323711.03
2683,574568.25
2684,255685.1
2685,271173.78
2686,232981.36
2687,289325.72
2688,204331.3
2689,197385.67
2690,457392.25
2691,190325.28
2692,123364.37
2693,204095.3
2694,130896.37
2695,191492.38
2696,185419.72
2697,181486.3
2698,188390.98
2699,167298.45
2700,151423.39
2701,178493.06
2702,122896.984
2703,119815.16
2704,138514.33
2705,113264.02
2706,114686.055
2707,130725.04
2708,123023.68
2709,102045.63
2710,120423.17
2711,332627.7
2712,382472.6
2713,186342.38
2714,156693.81
2715,161965.45
2716,161155.05
2717,217141.53
2718,226136.94
2719,155978.67
2720,169801.73
2721,131701.95
2722,160241.17
2723,166553.39
2724,119148.19
2725,127600.59
2726,138073.11
2727,166643.08
2728,188770.19
2729,166418.72
2730,132839.62
2731,137063.33
2732,122542.02
2733,148424.0
2734,146573.45
2735,141709.42
2736,138554.06
2737,113171.3
2738,123601.8
2739,157057.6
2740,131627.61
2741,139587.62
2742,153761.27
2743,156796.6
2744,150628.81
2745,113055.125
2746,123704.664
2747,145213.69
2748,138115.7
2749,131641.78
2750,131440.53
2751,130197.234
2752,190149.55
2753,154089.05
2754,212315.45
2755,114020.94
2756,93655.84
2757,79544.79
2758,99725.33
2759,132697.08
2760,135867.64
2761,138922.83
2762,131390.98
2763,170505.27
2764,147130.75
2765,289663.2
2766,134602.64
2767,86796.64
2768,122483.43
2769,121576.91
2770,120076.58
2771,111500.48
2772,128304.69
2773,166537.11
2774,135276.22
2775,126414.125
2776,151786.08
2777,151931.9
2778,101664.77
2779,139765.98
2780,89932.375
2781,98146.086
2782,106153.086
2783,94526.28
2784,115037.91
2785,152717.38
2786,79729.65
2787,116674.734
2788,91835.555
2789,160288.67
2790,119526.96
2791,129553.695
2792,78328.84
2793,110600.19
2794,114546.11
2795,111165.445
2796,96482.16
2797,181690.2
2798,106817.555
2799,120743.98
2800,87188.19
2801,106053.65
2802,111536.125
2803,172318.58
2804,134326.47
2805,96389.73
2806,88797.445
2807,151391.33
2808,159381.78
2809,118303.11
2810,123687.07
2811,159694.58
2812,143060.03
2813,154868.05
2814,142645.27
2815,112573.07
2816,198862.52
2817,175861.23
2818,130544.42
2819,145876.06
2820,149523.89
2821,108439.28
2822,195796.78
2823,313517.03
2824,208338.97
2825,155095.4
2826,136693.88
2827,130724.39
2828,295419.66
2829,251693.7
2830,213779.11
2831,173267.67
2832,206695.19
2833,245069.61
2834,201748.06
2835,231343.02
2836,203431.28
2837,150968.75
2838,157380.66
2839,178806.7
2840,182227.44
2841,186515.2
2842,241674.27
2843,137372.47
2844,157609.95
2845,100900.484
2846,207225.0
2847,185768.56
2848,212331.16
2849,191869.1
2850,271451.16
2851,229360.05
2852,241681.1
2853,235527.05
2854,137073.5
2855,190192.06
2856,182337.45
2857,174439.19
2858,200894.22
2859,146515.0
2860,118304.695
2861,131952.84
2862,219930.77
2863,111308.34
2864,256874.53
2865,136952.53
2866,144216.77
2867,105068.43
2868,91771.19
2869,128444.62
2870,145249.0
2871,81808.1
2872,77643.305
2873,124223.43
2874,135637.98
2875,113837.16
2876,147577.89
2877,115054.586
2878,160787.11
2879,162349.3
2880,121263.27
2881,115940.52
2882,170484.61
2883,178470.81
2884,178514.7
2885,160594.14
2886,240571.16
2887,82433.55
2888,140724.14
2889,67036.78
2890,104410.92
2891,148433.78
2892,56336.09
2893,126004.305
2894,82875.336
2895,318376.1
2896,328335.62
2897,254000.16
2898,139490.61
2899,195931.89
2900,145596.52
2901,196676.95
2902,215998.83
2903,320388.03
2904,331241.0
2905,98466.625
2906,209458.92
2907,111663.195
2908,121694.87
2909,158877.0
2910,92582.12
2911,88761.695
2912,136328.94
2913,107333.12
2914,88193.09
2915,90449.266
2916,101544.5
2917,171696.67
2918,122560.125
2919,241661.4
