Id,SalePrice
1949,227861.89
1950,169406.6
1951,302638.66
1952,224231.67
1953,230449.94
1954,167791.08
1955,146383.77
1956,291167.88
1957,141905.72
1958,291025.0
1959,148716.81
1960,96493.42
1961,118487.625
1962,101189.42
1963,102910.22
1964,98298.14
1965,138430.62
1966,138161.02
1967,284652.7
1968,350284.1
1969,356323.06
1970,337873.72
1971,462131.12
1972,369787.28
1973,277623.6
1974,276887.03
1975,328140.78
1976,297870.38
1977,331524.78
1978,361173.7
1979,333607.97
1980,198242.62
1981,356056.44
1982,199825.33
1983,197194.02
1984,172856.19
1985,237378.53
1986,198825.53
1987,166194.72
1988,181547.5
1989,180457.31
1990,201546.33
1991,220686.69
1992,218120.81
1993,165594.4
1994,193384.56
1995,171163.31
1996,232786.34
1997,288320.3
1998,309619.88
1999,274420.3
2000,316809.16
2001,261607.45
2002,242995.25
2003,260563.69
2004,257917.75
2005,227743.95
2006,207848.08
2007,243004.23
2008,214663.67
2009,203614.8
2010,203982.97
2011,128735.19
2012,177447.27
2013,180476.45
2014,192414.75
2015,184730.12
2016,187133.23
2017,201751.42
2018,144266.5
2019,137544.06
2020,101554.836
2021,107986.98
2022,197900.72
2023,145810.34
2024,274161.16
2025,319931.5
2026,177274.31
2027,146245.31
2028,148215.52
2029,144954.17
2030,276022.44
2031,258268.97
2032,285321.0
2033,277637.0
2034,152840.86
2035,218301.89
2036,182069.03
2037,193218.7
2038,285495.12
2039,214323.17
2040,321615.3
2041,343609.9
2042,176195.92
2043,169846.31
2044,169228.27
2045,221248.61
2046,127092.086
2047,142935.7
2048,143234.05
2049,148695.31
2050,159348.89
2051,104368.09
2052,128380.65
2053,134110.58
2054,91097.36
2055,151127.34
2056,141501.12
2057,126286.37
2058,209935.28
2059,149610.38
2060,185046.4
2061,161046.47
2062,126553.24
2063,107113.82
2064,140558.31
2065,95357.0
2066,171420.64
2067,136942.7
2068,131292.22
2069,61891.617
2070,103275.09
2071,108360.12
2072,147874.4
2073,143955.73
2074,186588.64
2075,135721.86
2076,114794.98
2077,141489.47
2078,117572.65
2079,130301.2
2080,108133.53
2081,120368.625
2082,134644.8
2083,122808.414
2084,99559.586
2085,108598.22
2086,113863.39
2087,103503.414
2088,110900.586
2089,94866.97
2090,131163.72
2091,168389.88
2092,143661.22
2093,131917.1
2094,110276.82
2095,139864.16
2096,75203.91
2097,100254.7
2098,144473.48
2099,86093.92
2100,96259.49
2101,130438.74
2102,129698.74
2103,97702.24
2104,126891.375
2105,144009.3
2106,61510.906
2107,181044.64
2108,117944.08
2109,111273.46
2110,126328.445
2111,146161.92
2112,132265.05
2113,115322.02
2114,120723.734
2115,140638.7
2116,115035.01
2117,128027.92
2118,116413.04
2119,121916.51
2120,118068.38
2121,102845.98
2122,123984.12
2123,84162.51
2124,182561.06
2125,153124.05
2126,166384.81
2127,145912.69
2128,106685.55
2129,84260.39
2130,130720.6
2131,139266.7
2132,99727.53
2133,113930.19
2134,124850.67
2135,101236.195
2136,106908.39
2137,121728.3
2138,130420.234
2139,147906.22
2140,138312.1
2141,160785.06
2142,143391.44
2143,136807.95
2144,112848.97
2145,128638.71
2146,132735.12
2147,141174.17
2148,139989.03
2149,184070.69
2150,190125.11
2151,119564.74
2152,131391.5
2153,156624.94
2154,98658.31
2155,135450.22
2156,299540.22
2157,248284.31
2158,228486.05
2159,214832.16
2160,165673.33
2161,247307.42
2162,316058.94
2163,371279.72
2164,260094.23
2165,222957.16
2166,134959.84
2167,209682.22
2168,189325.72
2169,177241.23
2170,184821.98
2171,138195.84
2172,125284.78
2173,158155.97
2174,202248.55
2175,267350.1
2176,280413.5
2177,227704.39
2178,205358.62
2179,147376.64
2180,213074.66
2181,185462.81
2182,205447.86
2183,183914.25
2184,123294.805
2185,126604.625
2186,144792.95
2187,150189.48
2188,147134.81
2189,277996.62
2190,72357.7
2191,88707.86
2192,86885.13
2193,115946.14
2194,90549.66
2195,121357.516
2196,107946.766
2197,116243.35
2198,143884.4
2199,144282.81
2200,126290.17
2201,146076.98
2202,168973.86
2203,131397.06
2204,170287.67
2205,98840.58
2206,139176.34
2207,193711.58
2208,207091.73
2209,178617.58
2210,101548.3
2211,108972.51
2212,111717.664
2213,109809.63
2214,162427.4
2215,107912.7
2216,142220.6
2217,71349.72
2218,81337.336
2219,63196.883
2220,50651.69
2221,323574.4
2222,333448.62
2223,278154.03
2224,204840.94
2225,133932.61
2226,148431.48
2227,178579.17
2228,273377.22
2229,245078.05
2230,157880.67
2231,241034.08
2232,163394.28
2233,201455.08
2234,268119.9
2235,224358.84
2236,228185.08
2237,312977.47
2238,217364.25
2239,85794.57
2240,151746.47
2241,191715.61
2242,132785.48
2243,123913.47
2244,96496.33
2245,93800.53
2246,144161.1
2247,101643.66
2248,113118.875
2249,129242.35
2250,133811.5
2251,106301.93
2252,166018.33
2253,150798.3
2254,174762.73
2255,169386.62
2256,173557.55
2257,188911.39
2258,166658.44
2259,171262.77
2260,108789.47
2261,167719.33
2262,176199.9
2263,353505.38
2264,625423.5
2265,208877.33
2266,298120.44
2267,336699.5
2268,320746.06
2269,146492.48
2270,196659.06
2271,214948.86
2272,223634.14
2273,178756.6
2274,159494.61
2275,175336.38
2276,193379.72
2277,162289.14
2278,135831.64
2279,126891.98
2280,114669.44
2281,180008.14
2282,185164.58
2283,100504.03
2284,158512.75
2285,129139.82
2286,124772.695
2287,353814.56
2288,244451.39
2289,334364.84
2290,425261.28
2291,302671.53
2292,465283.34
2293,547258.25
2294,368071.6
2295,405357.16
2296,298174.44
2297,322282.97
2298,377615.66
2299,340013.1
2300,306798.53
2301,273092.47
2302,258059.16
2303,228456.92
2304,213463.56
2305,171051.1
2306,169470.5
2307,207465.94
2308,201711.4
2309,294358.34
2310,214655.34
2311,192777.95
2312,179771.05
2313,166093.23
2314,164424.58
2315,176439.42
2316,190906.05
2317,179303.72
2318,174821.14
2319,166149.55
2320,168579.84
2321,259200.36
2322,185882.52
2323,189648.34
2324,198153.53
2325,220581.2
2326,167624.34
2327,192528.4
2328,213549.7
2329,170149.6
2330,161843.39
2331,370250.84
2332,364206.78
2333,302549.4
2334,253407.58
2335,262351.84
2336,300518.97
2337,186418.97
2338,254957.83
2339,229795.69
2340,398903.84
2341,228967.58
2342,239801.61
2343,233737.6
2344,200871.97
2345,228141.4
2346,206217.55
2347,212422.88
2348,243623.25
2349,173815.55
2350,318526.94
2351,253589.7
2352,248883.53
2353,251689.66
2354,110114.53
2355,137659.94
2356,150921.42
2357,196520.44
2358,184248.06
2359,120908.06
2360,98829.3
2361,129486.99
2362,251734.25
2363,145179.28
2364,150195.89
2365,271003.06
2366,195204.0
2367,247356.56
2368,207260.83
2369,198362.0
2370,150233.62
2371,158629.58
2372,188276.42
2373,265765.56
2374,281138.84
2375,231450.86
2376,296298.3
2377,356454.34
2378,134904.4
2379,208556.72
2380,157758.98
2381,173236.17
2382,224509.22
2383,207224.64
2384,231750.27
2385,187315.58
2386,130683.12
2387,131778.58
2388,97162.586
2389,134851.97
2390,142127.14
2391,138965.22
2392,105588.664
2393,161562.28
2394,132336.86
2395,197139.56
2396,139398.9
2397,223891.17
2398,119580.68
2399,74827.42
2400,73703.96
2401,94250.125
2402,147935.83
2403,129696.195
2404,161111.84
2405,158600.1
2406,133940.73
2407,130129.78
2408,143447.81
2409,127528.65
2410,147553.11
2411,118720.07
2412,134550.03
2413,128487.766
2414,123858.01
2415,114546.79
2416,118748.61
2417,130145.9
2418,129507.92
2419,121958.08
2420,127753.29
2421,157436.2
2422,104799.49
2423,128216.12
2424,155632.86
2425,228579.72
2426,129183.19
2427,135198.88
2428,160825.45
2429,124069.02
2430,133409.0
2431,123388.195
2432,142064.84
2433,142083.53
2434,126222.95
2435,139409.38
2436,95880.38
2437,123981.64
2438,120732.47
2439,113405.67
2440,115054.71
2441,95246.21
2442,100672.64
2443,126677.63
2444,132100.53
2445,89318.19
2446,145150.06
2447,158563.48
2448,134703.66
2449,89103.586
2450,141593.53
2451,143678.64
2452,171379.44
2453,92595.984
2454,131197.7
2455,92492.1
2456,127260.99
2457,101169.37
2458,126414.836
2459,102520.234
2460,152966.17
2461,119758.266
2462,110068.69
2463,123621.734
2464,161188.69
2465,126080.86
2466,112905.64
2467,165368.95
2468,88103.0
2469,68558.18
2470,228814.25
2471,239032.06
2472,160812.75
2473,115323.73
2474,93218.75
2475,240447.19
2476,102853.36
2477,119290.83
2478,144196.55
2479,109584.234
2480,160863.34
2481,141975.23
2482,138269.9
2483,118031.35
2484,117028.05
2485,130870.95
2486,167175.33
2487,224496.11
2488,137677.27
2489,153048.2
2490,149832.9
2491,100021.05
2492,159967.92
2493,159382.94
2494,136857.12
2495,77915.49
2496,237936.14
2497,148178.12
2498,119528.6
2499,87942.26
2500,124227.7
2501,129541.984
2502,135796.06
2503,99189.42
2504,236838.75
2505,189072.5
2506,253890.3
2507,316913.78
2508,260833.47
2509,223408.84
2510,216148.84
2511,175863.33
2512,186846.61
2513,208484.3
2514,231040.94
2515,133848.78
2516,178107.14
2517,141318.2
2518,143902.73
2519,200677.58
2520,191590.66
2521,174059.66
2522,191807.77
2523,135580.66
2524,142242.77
2525,136752.06
2526,137205.9
2527,115306.414
2528,115112.48
2529,132181.02
2530,127840.45
2531,216542.77
2532,205802.48
2533,186633.03
2534,220823.77
2535,279271.88
2536,227938.05
2537,230090.88
2538,169136.97
2539,189927.02
2540,179325.52
2541,178980.53
2542,165707.6
2543,122966.56
2544,115439.875
2545,132695.94
2546,136491.61
2547,125756.54
2548,172618.48
2549,170316.3
2550,246922.56
2551,141482.86
2552,130550.89
2553,94068.82
2554,90490.58
2555,106668.46
2556,109948.07
2557,119749.94
2558,156231.2
2559,119311.82
2560,137146.66
2561,111919.5
2562,92388.18
2563,118136.55
2564,180125.23
2565,148115.03
2566,133696.97
2567,136401.95
2568,160551.88
2569,234357.16
2570,106093.04
2571,158017.47
2572,149223.64
2573,211921.83
2574,229196.64
2575,130546.93
2576,115570.83
2577,119213.14
2578,112328.195
2579,68055.664
2580,158360.89
2581,119554.555
2582,115046.54
2583,319827.3
2584,150975.83
2585,222421.08
2586,188145.53
2587,154953.7
2588,128056.07
2589,148396.48
2590,232175.84
2591,240742.12
2592,199458.34
2593,286232.1
2594,158480.17
2595,196746.52
2596,340279.06
2597,228832.64
2598,268766.53
2599,325120.88
2600,185298.62
2601,148733.0
2602,96469.016
2603,97059.29
2604,101674.43
2605,84099.14
2606,155996.48
2607,198761.94
2608,219848.67
2609,173379.62
2610,95422.29
2611,145149.25
2612,150400.38
2613,123975.33
2614,140665.55
2615,136803.61
2616,153363.77
2617,181342.7
2618,237274.2
2619,235656.5
2620,180996.77
2621,153705.19
2622,159767.31
2623,213960.52
2624,322118.9
2625,286738.34
2626,178530.62
2627,178292.44
2628,381568.97
2629,506314.44
2630,320960.3
2631,453646.75
2632,372886.66
2633,256266.39
2634,378170.8
2635,143698.8
2636,158614.3
2637,151512.83
2638,241578.67
2639,163795.44
2640,151323.3
2641,99726.53
2642,189732.64
2643,99295.57
2644,136711.97
2645,96822.16
2646,99888.44
2647,106285.25
2648,139591.16
2649,137445.98
2650,99621.47
2651,137879.23
2652,375881.8
2653,230829.75
2654,239417.88
2655,518132.8
2656,332242.62
2657,345673.16
2658,297700.28
2659,285000.94
2660,355984.03
2661,348268.9
2662,342687.56
2663,266927.2
2664,311378.72
2665,256225.39
2666,297999.9
2667,167826.11
2668,168304.94
2669,193548.28
2670,276216.38
2671,174264.17
2672,209544.64
2673,212567.39
2674,214140.39
2675,158500.14
2676,215669.73
2677,184158.03
2678,243590.02
2679,264412.66
2680,258788.62
2681,348635.97
2682,322194.25
2683,575638.2
2684,291418.03
2685,282626.22
2686,224941.36
2687,288645.2
2688,211328.8
2689,202098.28
2690,432292.4
2691,176923.42
2692,125224.086
2693,214842.8
2694,146181.25
2695,198003.7
2696,188241.61
2697,185308.45
2698,195023.03
2699,172657.86
2700,150835.98
2701,178053.03
2702,132278.34
2703,130193.305
2704,143516.25
2705,113146.96
2706,112906.22
2707,136562.27
2708,118135.516
2709,103538.03
2710,124749.375
2711,324783.56
2712,377614.5
2713,170002.94
2714,146459.31
2715,165019.33
2716,165948.72
2717,210372.78
2718,223999.81
2719,158571.9
2720,172778.56
2721,146624.22
2722,152307.44
2723,170746.94
2724,126563.07
2725,142528.3
2726,134634.5
2727,166177.17
2728,172549.3
2729,171380.06
2730,136180.92
2731,131149.23
2732,125308.266
2733,155066.45
2734,148516.11
2735,140417.8
2736,149714.0
2737,112429.89
2738,127353.24
2739,144633.86
2740,144895.56
2741,137267.81
2742,173674.44
2743,154495.27
2744,144502.8
2745,143070.52
2746,126111.74
2747,145839.52
2748,131129.47
2749,126873.67
2750,122097.9
2751,124521.28
2752,189452.81
2753,142055.61
2754,230511.94
2755,115776.45
2756,95513.914
2757,80180.45
2758,110702.1
2759,126572.58
2760,150264.84
2761,150241.33
2762,146561.81
2763,174572.36
2764,141467.52
2765,279241.75
2766,138415.98
2767,84701.47
2768,125547.19
2769,119048.01
2770,135425.53
2771,119297.516
2772,100262.97
2773,161893.61
2774,127626.766
2775,132232.17
2776,145618.33
2777,154904.45
2778,100954.26
2779,134822.2
2780,78060.45
2781,96967.76
2782,95740.07
2783,106189.77
2784,111406.06
2785,158738.47
2786,67295.78
2787,117542.125
2788,85013.484
2789,155863.11
2790,118263.56
2791,123926.12
2792,64185.02
2793,136079.81
2794,94212.23
2795,105522.47
2796,83547.55
2797,172882.73
2798,108984.14
2799,122769.47
2800,84831.74
2801,103093.44
2802,126342.01
2803,166109.66
2804,131230.3
2805,78619.28
2806,83430.42
2807,146498.75
2808,163092.72
2809,128222.8
2810,138138.02
2811,149017.14
2812,149627.7
2813,167486.53
2814,147235.7
2815,106624.22
2816,198882.75
2817,197209.72
2818,135839.88
2819,143115.69
2820,156455.69
2821,110797.38
2822,197127.83
2823,328448.2
2824,203944.28
2825,159505.98
2826,128948.59
2827,133179.66
2828,312098.1
2829,240271.42
2830,227427.86
2831,174637.0
2832,210777.19
2833,235798.44
2834,205164.86
2835,230932.88
2836,203926.34
2837,148668.0
2838,148910.61
2839,180745.84
2840,175954.16
2841,191279.61
2842,251413.47
2843,141367.42
2844,143848.77
2845,107421.82
2846,212908.84
2847,180400.12
2848,202332.14
2849,212139.77
2850,259954.5
2851,228401.98
2852,250053.39
2853,240204.73
2854,141804.02
2855,189864.02
2856,181824.92
2857,177121.64
2858,202572.4
2859,129499.21
2860,123913.17
2861,124705.81
2862,208105.92
2863,123671.33
2864,257102.11
2865,140875.8
2866,139148.92
2867,103397.195
2868,100744.305
2869,117745.59
2870,138609.2
2871,68490.67
2872,78299.01
2873,101196.13
2874,113984.055
2875,112271.65
2876,137382.27
2877,119524.76
2878,146209.53
2879,152618.94
2880,109028.07
2881,130335.65
2882,154846.3
2883,178995.77
2884,165959.8
2885,176287.1
2886,215966.53
2887,90445.0
2888,132332.12
2889,61134.414
2890,96631.72
2891,137112.67
2892,38896.28
2893,114657.17
2894,25394.006
2895,334153.66
2896,324704.75
2897,242833.75
2898,141852.12
2899,200391.52
2900,154959.84
2901,190055.4
2902,209458.42
2903,347986.66
2904,361148.22
2905,98924.4
2906,197709.2
2907,106811.69
2908,139960.8
2909,148849.3
2910,89911.94
2911,93241.63
2912,144780.3
2913,97961.53
2914,100602.11
2915,92749.9
2916,88709.6
2917,167973.95
2918,120559.85
2919,230710.06
