Id,SalePrice
1594,146485.86
1595,129858.99
1596,187237.39
1597,153605.7
1598,179142.33
1599,165926.05
1600,186927.88
1601,87245.88
1602,129650.336
1603,86612.09
1604,336349.56
1605,262892.22
1606,166609.72
1607,155974.4
1608,224054.19
1609,175312.92
1610,163889.17
1611,138082.61
1612,178465.72
1613,157849.16
1614,126568.445
1615,90118.055
1616,95880.44
1617,101354.13
1618,106332.85
1619,141588.75
1620,164111.22
1621,133237.92
1622,149252.7
1623,242192.5
1624,251339.34
1625,115571.45
1626,161831.58
1627,177985.75
1628,252160.22
1629,165602.48
1630,312131.75
1631,173441.92
1632,208848.88
1633,161933.75
1634,184666.22
1635,178613.95
1636,169831.47
1637,205763.11
1638,189462.44
1639,160939.81
1640,244062.89
1641,147883.72
1642,236742.83
1643,229596.44
1644,204861.84
1645,198886.81
1646,145252.38
1647,154915.9
1648,121525.07
1649,142976.2
1650,118078.67
1651,127455.75
1652,96747.34
1653,95213.875
1654,130928.25
1655,142952.5
1656,128192.45
1657,136472.81
1658,146884.47
1659,117186.22
1660,170724.39
1661,451325.28
1662,302861.03
1663,361280.4
1664,541443.3
1665,311794.25
1666,370047.06
1667,361860.5
1668,355449.88
1669,278468.88
1670,347550.25
1671,282483.1
1672,492128.44
1673,271693.62
1674,236220.89
1675,202305.03
1676,191585.45
1677,217730.45
1678,286441.9
1679,360458.97
1680,323076.72
1681,297140.12
1682,290497.78
1683,183931.67
1684,168986.45
1685,176915.08
1686,177563.78
1687,173429.11
1688,179300.08
1689,204550.39
1690,199210.86
1691,179478.72
1692,230214.06
1693,168065.47
1694,171466.92
1695,157013.52
1696,276022.84
1697,161997.53
1698,309618.03
1699,305980.6
1700,268244.7
1701,257554.34
1702,245529.62
1703,239227.38
1704,287616.1
1705,255818.75
1706,530678.75
1707,227962.9
1708,206303.45
1709,259580.95
1710,236265.67
1711,272565.62
1712,254109.66
1713,291036.78
1714,207281.34
1715,231846.12
1716,171977.56
1717,165322.16
1718,137225.3
1719,185814.55
1720,223761.2
1721,167192.52
1722,131456.33
1723,155854.58
1724,199051.25
1725,219640.39
1726,181253.4
1727,165865.3
1728,197741.0
1729,168646.92
1730,141626.42
1731,117263.44
1732,133141.69
1733,120168.664
1734,128275.13
1735,137289.08
1736,123267.72
1737,343611.78
1738,211329.64
1739,248609.52
1740,235108.23
1741,211639.34
1742,179158.11
1743,177437.83
1744,367680.5
1745,230950.8
1746,192824.77
1747,197084.78
1748,222525.89
1749,151272.03
1750,143755.47
1751,232647.28
1752,117549.484
1753,136731.06
1754,159703.1
1755,165969.05
1756,124464.02
1757,128035.67
1758,142328.28
1759,165739.03
1760,178493.52
1761,147565.44
1762,175634.92
1763,192262.64
1764,108826.71
1765,154608.17
1766,205533.28
1767,244951.16
1768,140202.02
1769,153579.88
1770,142697.2
1771,132631.34
1772,151159.14
1773,125135.77
1774,160435.66
1775,150420.22
1776,126514.266
1777,120467.055
1778,132739.94
1779,123411.72
1780,142557.25
1781,136652.1
1782,96167.05
1783,177449.14
1784,105314.91
1785,133302.52
1786,140989.89
1787,159859.28
1788,89864.086
1789,99660.75
1790,100760.04
1791,197388.6
1792,138983.9
1793,138280.75
1794,134207.39
1795,136966.75
1796,126181.68
1797,119626.47
1798,127811.53
1799,118700.47
1800,133384.98
1801,132132.77
1802,133641.64
1803,143208.33
1804,141585.06
1805,142676.86
1806,104270.805
1807,120592.37
1808,121357.48
1809,133379.1
1810,129359.81
1811,133964.7
1812,95769.97
1813,115650.06
1814,108329.984
1815,69102.89
1816,106014.555
1817,159014.2
1818,176563.19
1819,123636.72
1820,76764.95
1821,119638.445
1822,153523.92
1823,91936.18
1824,110369.336
1825,116046.805
1826,126159.53
1827,109198.18
1828,115120.71
1829,128725.45
1830,135692.1
1831,152164.1
1832,99913.26
1833,139101.38
1834,147927.14
1835,129860.96
1836,108560.67
1837,120844.88
1838,116825.97
1839,105007.11
1840,145137.73
1841,138404.28
1842,84689.86
1843,129232.086
1844,146682.02
1845,150315.58
1846,146297.27
1847,166525.05
1848,48542.426
1849,117356.81
1850,114977.84
1851,141232.06
1852,126311.16
1853,145965.12
1854,175091.8
1855,165514.47
1856,220007.14
1857,152269.92
1858,129989.516
1859,124248.086
1860,134206.3
1861,118258.805
1862,335445.88
1863,332733.7
1864,332733.7
1865,361165.53
1866,345666.5
1867,237728.94
1868,292714.22
1869,208645.14
1870,229594.66
1871,230186.08
1872,184784.69
1873,211829.97
1874,135568.14
1875,175487.77
1876,181058.48
1877,198098.67
1878,200576.4
1879,128780.28
1880,129485.27
1881,284454.22
1882,264439.56
1883,166894.95
1884,182795.11
1885,222069.77
1886,271814.78
1887,191156.78
1888,275405.16
1889,170619.2
1890,142104.34
1891,142444.83
1892,106070.7
1893,116648.91
1894,146480.36
1895,145383.14
1896,134222.25
1897,128062.984
1898,127422.195
1899,135687.25
1900,128947.164
1901,157098.11
1902,139230.69
1903,231140.02
1904,133457.75
1905,165677.1
1906,112150.234
1907,212489.72
1908,99509.3
1909,119824.64
1910,118130.91
1911,184888.72
1912,267367.7
1913,180476.19
1914,79953.7
1915,317707.66
1916,57845.848
1917,207281.02
1918,136496.72
1919,158988.84
1920,145456.34
1921,363088.06
1922,358160.2
1923,226450.36
1924,270566.72
1925,197911.19
1926,376681.62
1927,145524.58
1928,163510.84
1929,111828.1
1930,142832.53
1931,140006.45
1932,132345.95
1933,229247.97
1934,162764.67
1935,155208.92
1936,167355.38
1937,177476.05
1938,173663.11
1939,195108.62
1940,206774.94
1941,161804.33
1942,192628.56
1943,209068.3
1944,339821.34
1945,348856.03
1946,163209.88
1947,274776.9
1948,185473.72
1949,205074.25
1950,164026.77
1951,287691.97
1952,223271.7
1953,185278.44
1954,165080.8
1955,128199.07
1956,287922.06
1957,145280.7
1958,261382.45
1959,143804.97
1960,96410.56
1961,113651.03
1962,102434.68
1963,100563.12
1964,100013.51
1965,136485.6
1966,128557.92
1967,308690.5
1968,390001.8
1969,340589.75
1970,371630.75
1971,470246.8
1972,357097.4
1973,282370.88
1974,289824.4
1975,329638.06
1976,275559.38
1977,383313.72
1978,359939.78
1979,311958.47
1980,199413.75
1981,354487.72
1982,208471.47
1983,209238.62
1984,167322.69
1985,228683.03
1986,203531.45
1987,173421.38
1988,183074.03
1989,188924.0
1990,213979.67
1991,218346.75
1992,217841.6
1993,172142.7
1994,199277.2
1995,164622.88
1996,262754.4
1997,288037.22
1998,328865.75
1999,260039.48
2000,326000.53
2001,278655.72
2002,243535.31
2003,235676.23
2004,274124.84
2005,233006.45
2006,194834.88
2007,259947.22
2008,230109.83
2009,207982.25
2010,197781.6
2011,144152.62
2012,171093.05
2013,182143.03
2014,183630.62
2015,198435.88
2016,188524.6
2017,196804.86
2018,143960.64
2019,135549.83
2020,102080.46
2021,114534.64
2022,181085.97
2023,147297.11
2024,254697.39
2025,355076.1
2026,178355.25
2027,169642.88
2028,151697.86
2029,169811.23
2030,262440.84
2031,249630.94
2032,269773.47
2033,264418.03
2034,172470.23
2035,216653.8
2036,201557.5
2037,192451.9
2038,288853.34
2039,218053.89
2040,316299.16
2041,349971.28
2042,198455.77
2043,163956.2
2044,176373.4
2045,198432.39
2046,126320.01
2047,135808.62
2048,146057.8
2049,135375.95
2050,154043.16
2051,115672.55
2052,129078.664
2053,136617.69
2054,102267.375
2055,162152.05
2056,150877.8
2057,123012.78
2058,226232.11
2059,138911.47
2060,157016.42
2061,152673.27
2062,123741.02
2063,113190.164
2064,140148.3
2065,94942.875
2066,172868.67
2067,124586.26
2068,124375.79
2069,76055.27
2070,87393.125
2071,101493.64
2072,147556.28
2073,136359.12
2074,184971.73
2075,135576.84
2076,118623.46
2077,139910.3
2078,119958.83
2079,140415.48
2080,120046.48
2081,125113.16
2082,128754.43
2083,134739.34
2084,96836.32
2085,105327.55
2086,111245.734
2087,127205.37
2088,119068.11
2089,96535.28
2090,122466.75
2091,151432.5
2092,136541.0
2093,112834.58
2094,107087.13
2095,157456.56
2096,82197.07
2097,106339.086
2098,147943.64
2099,88740.49
2100,92407.125
2101,126429.49
2102,138935.44
2103,98432.15
2104,133911.52
2105,147053.12
2106,72914.58
2107,163411.44
2108,124428.2
2109,107829.99
2110,140701.16
2111,151395.38
2112,133694.38
2113,120841.125
2114,133432.19
2115,136248.2
2116,108114.63
2117,133118.31
2118,116100.15
2119,123285.77
2120,129794.125
2121,97101.86
2122,118124.28
2123,82938.49
2124,159765.25
2125,149064.33
2126,162151.25
2127,150583.97
2128,104546.3
2129,90485.99
2130,133234.81
2131,141716.52
2132,97535.82
2133,115374.46
2134,129048.65
2135,105909.26
2136,106890.04
2137,116736.92
2138,127611.18
2139,147347.4
2140,142462.58
2141,157583.38
2142,132644.0
2143,132893.83
2144,114152.65
2145,130768.99
2146,146058.22
2147,141178.25
2148,140541.62
2149,180134.55
2150,184671.2
2151,108695.6
2152,134769.23
2153,161559.64
2154,100621.76
2155,150680.55
2156,276499.88
2157,247942.92
2158,208706.12
2159,207182.44
2160,163632.25
2161,244132.4
2162,378581.03
2163,344275.25
2164,264230.5
2165,196744.27
2166,131971.48
2167,203811.55
2168,192246.9
2169,185669.58
2170,187080.08
2171,151110.36
2172,130318.64
2173,152219.72
2174,212416.39
2175,278592.6
2176,292184.16
2177,219829.98
2178,195696.1
2179,153952.02
2180,200300.73
2181,183153.19
2182,196207.12
2183,173961.36
2184,120859.6
2185,136344.11
2186,139321.66
2187,153348.5
2188,148455.19
2189,281322.84
2190,91741.3
2191,81825.055
2192,96787.164
2193,91762.945
2194,104445.516
2195,132636.9
2196,113983.26
2197,137699.34
2198,135438.66
2199,170586.86
2200,125141.14
2201,147311.23
2202,156681.03
2203,138172.58
2204,175101.66
2205,99361.77
2206,138482.95
2207,213712.89
2208,204625.58
2209,170605.33
2210,100750.5
2211,124056.65
2212,107273.98
2213,106984.26
2214,154200.72
2215,94571.32
2216,132758.81
2217,65566.59
2218,90914.65
2219,77544.68
2220,80718.41
2221,315427.4
2222,327895.78
2223,293891.9
2224,211257.38
2225,113289.305
2226,171701.7
2227,177364.1
2228,291024.25
2229,260135.6
2230,164416.62
2231,234188.16
2232,161455.6
2233,201464.02
2234,274225.9
2235,230712.38
2236,238787.6
2237,336884.88
2238,212175.84
2239,91904.555
2240,170134.7
2241,170876.05
2242,130615.17
2243,128290.46
2244,100421.59
2245,89839.44
2246,142678.6
2247,90551.51
2248,119119.55
2249,133949.17
2250,139584.44
2251,101961.805
2252,175024.42
2253,150425.39
2254,164932.27
2255,166879.42
2256,170841.9
2257,183490.38
2258,168392.42
2259,170814.22
2260,136435.17
2261,166970.16
2262,186199.81
2263,363000.4
2264,641296.5
2265,184696.05
2266,295950.5
2267,353175.62
2268,374881.9
2269,138382.16
2270,197820.08
2271,216765.61
2272,233913.2
2273,181826.17
2274,178364.72
2275,153646.58
2276,204367.75
2277,171412.11
2278,142850.8
2279,129805.71
2280,109780.01
2281,175574.28
2282,182442.39
2283,106312.97
2284,152830.69
2285,134982.69
2286,132648.62
2287,349209.25
2288,244832.58
2289,322784.88
2290,455858.44
2291,286286.75
2292,447958.12
2293,543258.94
2294,360269.16
2295,426217.2
2296,271122.34
2297,304612.25
2298,389172.66
2299,330319.88
2300,304216.78
2301,261852.1
2302,247048.78
2303,213423.52
2304,231920.08
2305,189371.12
2306,200552.19
2307,207744.78
2308,200979.64
2309,284785.62
2310,234656.34
2311,198168.62
2312,178906.62
2313,172995.34
2314,161918.05
2315,175315.03
2316,176022.31
2317,172543.47
2318,177536.1
2319,163306.02
2320,160711.48
2321,248664.6
2322,176790.22
2323,169806.12
2324,187012.44
2325,201332.9
2326,167562.88
2327,187782.03
2328,205379.89
2329,171308.0
2330,167063.14
2331,372022.94
2332,357429.4
2333,289309.97
2334,271939.6
2335,247272.36
2336,297360.53
2337,192544.88
2338,251359.36
2339,216184.08
2340,436599.47
2341,228876.05
2342,226170.22
2343,237582.33
2344,203956.61
2345,221867.34
2346,212191.89
2347,218187.2
2348,223821.98
2349,175298.94
2350,319475.78
2351,300278.25
2352,249864.83
2353,275119.75
2354,118119.836
2355,131554.89
2356,160074.89
2357,184565.67
2358,184038.84
2359,123638.016
2360,108238.85
2361,142756.69
2362,263179.22
2363,131133.25
2364,167936.5
2365,260462.25
2366,196490.75
2367,254784.19
2368,212741.67
2369,201833.7
2370,163256.92
2371,171715.62
2372,202320.45
2373,257751.52
2374,294882.56
2375,234512.56
2376,276116.84
2377,339859.06
2378,149728.66
2379,228949.97
2380,158532.97
2381,155398.06
2382,224778.33
2383,197567.33
2384,225774.81
2385,165414.89
2386,136860.12
2387,145359.34
2388,106710.945
2389,133424.02
2390,145087.16
2391,144170.55
2392,117971.81
2393,156190.97
2394,122192.72
2395,207756.97
2396,140045.88
2397,222776.08
2398,123090.016
2399,92959.21
2400,77333.54
2401,105959.99
2402,135911.7
2403,126483.82
2404,146625.17
2405,149830.52
2406,133538.94
2407,126795.22
2408,147254.45
2409,129043.9
2410,163281.55
2411,114856.5
2412,145989.62
2413,130221.805
2414,133653.17
2415,135832.14
2416,125293.64
2417,121933.73
2418,137568.78
2419,134396.66
2420,137580.02
2421,162713.88
2422,122843.125
2423,130555.555
2424,153926.16
2425,229870.9
2426,129457.82
2427,140213.62
2428,172700.92
2429,130989.766
2430,123316.82
2431,130416.25
2432,133008.4
2433,130097.414
2434,129594.164
2435,153612.61
2436,109851.35
2437,118272.84
2438,129642.85
2439,123209.14
2440,125534.875
2441,103417.21
2442,86883.734
2443,127853.555
2444,125735.99
2445,94841.52
2446,150280.64
2447,159719.5
2448,145427.78
2449,105641.81
2450,149230.23
2451,143772.16
2452,165696.14
2453,93478.17
2454,132646.22
2455,99382.91
2456,138924.38
2457,110888.984
2458,123721.9
2459,104132.02
2460,135557.1
2461,121002.99
2462,108116.98
2463,127223.29
2464,163593.89
2465,138259.83
2466,127286.58
2467,169877.86
2468,72029.07
2469,68404.6
2470,244120.31
2471,214983.97
2472,157580.8
2473,117860.37
2474,115942.2
2475,245968.94
2476,107563.414
2477,131199.19
2478,146592.45
2479,116256.88
2480,140896.67
2481,144188.8
2482,123817.22
2483,121342.65
2484,126198.586
2485,141798.84
2486,141542.44
2487,228931.88
2488,134230.69
2489,147053.72
2490,139944.42
2491,100296.83
2492,183903.17
2493,154866.45
2494,132531.34
2495,76518.47
2496,262011.84
2497,147565.61
2498,123343.53
2499,81931.09
2500,125025.42
2501,144486.05
2502,133897.12
2503,99331.36
2504,237071.45
2505,196666.7
2506,238899.73
2507,287500.12
2508,243069.53
2509,212179.8
2510,206501.61
2511,181647.64
2512,184034.53
2513,212848.02
2514,280003.28
2515,140308.11
2516,168480.1
2517,134306.25
2518,149665.39
2519,210390.25
2520,185301.64
2521,178561.58
2522,198849.83
2523,141408.31
2524,134654.17
2525,140649.39
2526,138840.08
2527,119120.15
2528,129347.83
2529,133120.06
2530,133257.88
2531,210117.58
2532,198066.16
2533,183724.27
2534,232427.78
2535,265752.5
2536,233431.48
2537,209851.08
2538,174639.89
2539,174169.44
2540,175297.11
2541,175179.05
2542,160176.5
2543,132820.27
2544,126793.58
2545,135268.31
2546,134693.36
2547,126987.195
2548,149932.6
2549,152455.58
2550,238900.92
2551,143312.19
2552,118465.38
2553,90807.516
2554,94700.266
2555,129909.31
2556,114975.69
2557,119564.11
2558,157065.34
2559,127736.555
2560,133977.61
2561,115830.46
2562,106404.78
2563,123163.38
2564,190390.64
2565,150697.64
2566,150789.6
2567,126707.36
2568,161143.28
2569,207069.8
2570,106687.58
2571,154840.03
2572,130236.24
2573,227825.06
2574,237039.77
2575,126580.27
2576,107862.95
2577,137220.34
2578,108505.56
2579,81316.63
2580,150341.06
2581,126983.29
2582,110543.23
2583,307732.28
2584,154469.1
2585,201875.05
2586,200750.14
2587,149176.3
2588,135083.62
2589,151171.19
2590,229595.7
2591,282983.25
2592,211727.73
2593,291369.12
2594,157362.0
2595,189367.97
2596,318408.94
2597,214809.6
2598,276585.22
2599,383478.3
2600,198517.25
2601,147738.23
2602,99317.76
2603,91465.65
2604,105476.65
2605,88931.42
2606,166284.67
2607,197067.69
2608,232946.83
2609,186997.39
2610,108391.49
2611,140330.38
2612,153742.6
2613,132115.39
2614,121445.3
2615,144544.81
2616,152770.36
2617,160682.14
2618,247598.48
2619,232677.38
2620,164568.69
2621,165994.64
2622,168816.7
2623,232185.64
2624,293182.5
2625,301466.44
2626,171757.08
2627,199052.06
2628,372341.38
2629,513428.53
2630,324508.62
2631,451553.3
2632,376992.5
2633,248903.67
2634,375550.88
2635,140131.39
2636,160692.12
2637,160889.77
2638,245466.52
2639,150347.78
2640,143034.33
2641,115819.67
2642,179109.64
2643,104443.86
2644,129622.39
2645,102381.24
2646,98705.26
2647,103207.766
2648,151138.05
2649,154615.11
2650,113523.49
2651,139356.12
2652,377216.56
2653,240464.6
2654,252248.9
2655,525400.7
2656,336380.03
2657,340298.66
2658,287007.7
2659,283487.47
2660,363752.88
2661,368764.22
2662,353435.16
2663,254596.53
2664,318923.3
2665,280918.56
2666,283876.56
2667,173880.78
2668,182471.9
2669,197011.14
2670,293682.75
2671,175623.12
2672,182822.23
2673,211487.23
2674,214020.38
2675,173356.25
2676,191812.55
2677,180087.6
2678,277721.9
2679,233248.27
2680,250622.78
2681,376101.03
2682,308901.22
2683,578553.4
2684,270863.1
2685,303482.06
2686,236214.9
2687,275143.03
2688,196450.33
2689,196690.7
2690,460991.88
2691,177755.0
2692,131587.73
2693,216680.52
2694,133320.52
2695,194987.4
2696,188322.75
2697,183445.95
2698,202062.7
2699,169107.62
2700,151553.6
2701,168665.0
2702,126357.11
2703,134183.72
2704,139947.42
2705,117041.11
2706,121517.01
2707,133016.77
2708,123119.28
2709,115795.83
2710,125093.84
2711,349898.5
2712,375197.6
2713,175097.78
2714,152576.38
2715,167878.5
2716,159208.48
2717,200907.72
2718,227360.12
2719,151550.19
2720,153964.67
2721,139724.9
2722,156700.2
2723,148568.89
2724,131467.67
2725,140819.31
2726,130763.81
2727,168592.48
2728,154854.19
2729,160420.7
2730,130978.61
2731,135120.6
2732,127581.87
2733,157198.98
2734,153042.25
2735,129390.2
2736,141664.38
2737,115989.51
2738,123291.39
2739,153749.77
2740,132353.16
2741,142647.23
2742,139414.78
2743,146431.5
2744,132495.77
2745,141293.05
2746,133402.64
2747,136576.92
2748,126419.75
2749,127886.2
2750,121113.4
2751,126488.62
2752,177606.28
2753,146562.11
2754,204690.06
2755,111675.625
2756,103415.93
2757,97789.14
2758,97679.84
2759,135333.17
2760,142346.61
2761,143134.73
2762,134327.67
2763,185791.88
2764,141552.98
2765,281405.47
2766,136691.2
2767,80961.55
2768,133607.25
2769,127432.89
2770,126751.91
2771,119489.664
2772,113468.95
2773,163535.08
2774,133476.3
2775,126416.41
2776,148073.31
2777,158642.94
2778,90179.38
2779,149015.77
2780,71957.945
2781,86913.83
2782,99942.11
2783,79416.85
2784,113358.0
2785,159500.67
2786,76535.2
2787,107083.24
2788,80961.484
2789,152019.28
2790,104692.83
2791,134072.06
2792,92816.39
2793,134331.3
2794,95274.03
2795,109868.97
2796,104124.47
2797,188847.77
2798,118231.79
2799,121801.43
2800,102484.14
2801,106571.15
2802,137139.92
2803,175340.89
2804,136734.67
2805,84717.555
2806,85600.07
2807,147575.55
2808,164425.38
2809,132864.36
2810,129971.24
2811,143305.28
2812,148737.67
2813,174950.6
2814,145468.1
2815,87086.41
2816,190251.6
2817,170805.12
2818,136590.44
2819,143346.88
2820,145189.75
2821,110549.55
2822,206957.83
2823,304517.22
2824,201634.75
2825,153279.72
2826,135824.61
2827,149563.62
2828,282112.0
2829,239831.89
2830,236188.0
2831,156463.11
2832,218027.5
2833,238922.44
2834,191606.16
2835,232684.62
2836,183595.2
2837,149382.45
2838,139469.02
2839,183596.5
2840,185113.28
2841,191979.25
2842,231777.4
2843,133267.45
2844,142520.27
2845,119966.55
2846,214342.2
2847,169370.0
2848,207355.81
2849,192989.73
2850,254260.31
2851,216267.3
2852,256392.36
2853,244791.33
2854,152279.8
2855,189552.38
2856,187929.34
2857,176360.27
2858,191061.88
2859,145181.4
2860,132354.7
2861,131341.86
2862,207474.61
2863,113437.484
2864,253519.05
2865,140213.31
2866,157591.94
2867,103972.125
2868,128880.836
2869,125228.8
2870,148373.23
2871,113243.61
2872,97344.06
2873,97018.336
2874,133608.9
2875,111710.16
2876,147808.9
2877,124645.766
2878,131064.06
2879,148824.1
2880,109931.29
2881,139720.9
2882,167173.06
2883,182549.3
2884,180173.02
2885,161865.11
2886,246139.16
2887,97289.93
2888,134993.53
2889,76081.49
2890,100842.5
2891,156299.1
2892,66554.17
2893,116345.25
2894,52990.23
2895,306518.3
2896,343117.9
2897,241994.02
2898,135183.38
2899,200012.66
2900,146337.22
2901,176263.3
2902,202926.4
2903,321014.94
2904,360421.4
2905,98663.55
2906,185058.8
2907,107974.57
2908,136438.9
2909,148088.16
2910,90776.164
2911,89249.81
2912,140478.92
2913,102613.96
2914,93561.9
2915,96537.44
2916,96821.04
2917,179203.7
2918,115093.8
2919,217793.27
