Id,SalePrice
2396,145764.75
2397,213999.5
2398,125607.61
2399,81437.0
2400,61533.555
2401,100082.885
2402,139355.25
2403,139010.33
2404,151073.35
2405,150203.12
2406,132642.545
2407,127096.18
2408,141178.25
2409,125651.295
2410,161528.0
2411,120510.24
2412,148668.0
2413,131349.455
2414,130426.125
2415,145017.63
2416,123279.165
2417,123935.55
2418,125253.23
2419,129919.425
2420,128187.12
2421,149915.875
2422,122747.785
2423,120990.17
2424,153612.5
2425,202364.675
2426,133539.75
2427,115404.92
2428,174615.25
2429,122564.625
2430,125076.42
2431,117516.76
2432,133430.195
2433,136447.69
2434,133527.25
2435,144507.0
2436,106127.54
2437,117436.415
2438,129222.6
2439,123036.87
2440,123459.04
2441,102444.64
2442,98682.75
2443,125929.675
2444,134877.125
2445,72316.12
2446,136790.04
2447,187504.655
2448,135112.0
2449,103115.75
2450,147038.525
2451,147223.5
2452,169721.75
2453,93928.29
2454,124406.89
2455,94641.085
2456,119507.725
2457,103085.69
2458,117155.92
2459,101744.29
2460,126571.74
2461,109737.5
2462,102443.75
2463,121352.745
2464,165267.25
2465,135849.575
2466,118590.965
2467,152506.175
2468,67609.255
2469,66902.82
2470,200592.245
2471,204871.75
2472,156515.535
2473,114325.645
2474,101633.725
2475,215269.875
2476,99499.305
2477,131686.565
2478,142215.665
2479,116186.885
2480,152031.0
2481,136523.875
2482,133372.97
2483,113114.08
2484,123120.115
2485,124802.845
2486,151072.125
2487,216238.85
2488,137503.695
2489,141987.0
2490,149484.875
2491,95714.26
2492,168081.87
2493,149859.525
2494,143937.59
2495,87465.5
2496,256944.07
2497,137741.15
2498,122291.25
2499,88027.04
2500,126473.075
2501,123421.745
2502,128615.925
2503,103719.285
2504,218943.625
2505,204449.0
2506,246573.97
2507,288736.49
2508,248655.675
2509,218212.68
2510,212380.41
2511,177991.035
2512,190975.79
2513,206945.125
2514,256494.12
2515,136969.59
2516,166811.455
2517,134141.0
2518,154914.01
2519,207164.245
2520,197168.37
2521,180472.425
2522,221391.6
2523,128958.73
2524,129910.55
2525,124609.035
2526,129910.2
2527,120947.695
2528,131161.875
2529,135514.59
2530,132431.75
2531,214472.5
2532,213294.6
2533,194383.935
2534,225285.44
2535,264199.18
2536,221552.41
2537,212361.055
2538,172355.125
2539,193462.165
2540,178976.03
2541,176693.975
2542,170156.67
2543,129747.1
2544,114932.205
2545,131531.535
2546,131874.005
2547,129353.545
2548,168148.62
2549,156495.87
2550,296982.32
2551,142558.285
2552,123870.525
2553,85919.25
2554,96761.885
2555,98957.435
2556,107678.58
2557,122620.475
2558,151969.335
2559,119829.095
2560,132111.37
2561,117875.54
2562,106161.9
2563,102204.96
2564,169918.66
2565,144760.25
2566,140829.72
2567,122240.755
2568,156263.875
2569,183249.25
2570,106314.0
2571,170524.86
2572,136244.86
2573,209235.47
2574,216299.05
2575,124089.455
2576,104610.54
2577,139132.31
2578,68214.5
2579,68891.055
2580,116315.66
2581,137627.5
2582,118900.075
2583,291721.58
2584,156589.915
2585,213029.38
2586,208812.255
2587,163626.5
2588,130964.73
2589,146579.42
2590,230489.72
2591,254066.59
2592,197379.84
2593,283753.325
2594,161666.25
2595,193327.555
2596,321494.38
2597,204693.37
2598,271781.67
2599,368035.105
2600,189623.58
2601,147838.535
2602,95998.0
2603,98226.75
2604,97343.02
2605,90789.25
2606,150421.57
2607,204586.49
2608,208694.35
2609,160951.1
2610,97463.04
2611,140184.75
2612,148647.435
2613,130339.015
2614,118866.875
2615,141338.75
2616,153437.0
2617,164510.975
2618,255577.55
2619,196102.41
2620,180674.205
2621,165258.26
2622,167262.235
2623,237576.25
2624,305378.435
2625,266398.835
2626,159113.25
2627,159933.26
2628,365011.355
2629,499818.33
2630,309994.78
2631,447258.06
2632,371453.325
2633,268245.36
2634,388057.26
2635,151453.29
2636,166125.625
2637,156071.855
2638,269480.06
2639,158203.96
2640,142121.75
2641,107462.21
2642,182022.475
2643,101731.625
2644,125378.6
2645,101720.0
2646,97019.0
2647,101983.5
2648,138279.05
2649,142017.0
2650,106645.165
2651,135014.145
2652,358119.01
2653,236469.025
2654,248465.195
2655,422776.55
2656,340534.17
2657,341720.145
2658,280483.495
2659,274913.555
2660,351754.305
2661,376855.36
2662,370220.29
2663,265164.75
2664,276188.52
2665,310724.96
2666,275137.73
2667,178118.755
2668,179066.91
2669,188284.06
2670,271912.025
2671,179813.565
2672,200156.67
2673,195200.45
2674,205377.57
2675,168719.99
2676,195495.135
2677,190329.185
2678,258638.815
2679,263842.635
2680,248852.345
2681,402729.31
2682,296410.1
2683,609403.155
2684,298265.17
2685,288564.105
2686,243213.63
2687,294462.48
2688,210577.78
2689,195408.825
2690,418359.56
2691,183687.665
2692,139457.94
2693,206417.73
2694,136737.125
2695,200471.05
2696,186940.17
2697,181249.965
2698,210822.33
2699,161480.935
2700,148446.55
2701,174333.11
2702,131537.925
2703,137138.71
2704,140788.875
2705,115462.28
2706,120277.635
2707,126200.45
2708,117261.715
2709,100224.52
2710,128191.785
2711,311904.675
2712,377333.77
2713,177086.915
2714,153520.16
2715,171734.14
2716,168465.765
2717,210310.955
2718,228426.3
2719,153691.8
2720,161739.0
2721,135274.545
2722,155706.25
2723,147092.8
2724,129919.175
2725,132482.0
2726,138395.045
2727,168114.12
2728,160725.5
2729,160623.355
2730,130180.645
2731,125257.685
2732,125076.37
2733,148781.295
2734,145398.25
2735,135082.5
2736,142613.435
2737,117705.82
2738,138309.095
2739,148813.585
2740,132129.815
2741,139293.855
2742,156326.3
2743,160181.0
2744,147680.37
2745,138912.875
2746,127117.49
2747,142641.215
2748,118003.925
2749,128410.665
2750,114081.065
2751,129006.625
2752,193945.02
2753,146402.08
2754,234937.46
2755,114854.75
2756,96099.25
2757,93003.345
2758,101046.77
2759,137138.68
2760,127284.695
2761,145028.695
2762,140526.5
2763,162595.5
2764,144927.91
2765,265871.37
2766,131935.67
2767,86662.5
2768,124367.3
2769,122775.22
2770,130228.195
2771,120590.49
2772,105412.77
2773,165493.39
2774,125802.685
2775,115403.77
2776,141865.255
2777,147011.99
2778,95490.52
2779,141913.33
2780,89128.25
2781,83917.525
2782,100824.38
2783,79833.89
2784,114776.5
2785,156689.395
2786,66102.885
2787,105927.06
2788,86626.02
2789,170150.41
2790,100199.79
2791,125852.26
2792,82549.94
2793,131630.695
2794,100607.0
2795,101358.0
2796,67254.49
2797,200337.595
2798,105337.66
2799,120342.19
2800,64739.435
2801,104800.5
2802,125023.995
2803,167041.515
2804,135522.365
2805,90039.075
2806,91153.04
2807,146483.4
2808,155531.25
2809,131660.625
2810,132548.5
2811,156642.75
2812,148276.25
2813,171755.65
2814,144504.76
2815,83262.185
2816,187457.5
2817,152045.875
2818,133607.845
2819,147299.34
2820,139819.795
2821,110519.685
2822,209026.83
2823,266931.2
2824,181823.0
2825,151504.375
2826,129661.71
2827,129772.575
2828,274869.37
2829,224522.75
2830,234531.88
2831,176286.88
2832,225876.35
2833,284337.365
2834,201477.245
2835,229843.715
2836,207478.57
2837,149442.5
2838,149813.25
2839,178736.81
2840,186239.245
2841,191281.33
2842,232042.505
2843,138176.005
2844,144174.875
2845,116326.5
2846,209519.685
2847,183622.695
2848,206584.33
2849,186397.895
2850,254011.27
2851,207442.145
2852,264311.475
2853,235051.805
2854,144672.775
2855,199880.505
2856,181597.845
2857,175215.535
2858,197762.455
2859,142212.025
2860,132838.025
2861,126416.545
2862,200414.395
2863,120827.625
2864,259826.83
2865,144269.525
2866,149275.135
2867,98231.67
2868,112415.69
2869,109115.515
2870,145491.9
2871,77935.935
2872,60357.61
2873,78657.58
2874,126600.95
2875,122743.305
2876,140858.295
2877,128317.915
2878,119716.725
2879,155803.125
2880,111340.37
2881,119532.145
2882,148070.67
2883,160469.23
2884,167144.825
2885,164965.0
2886,217727.85
2887,95921.0
2888,125903.62
2889,60375.555
2890,92493.595
2891,150373.385
2892,60998.44
2893,95859.26
2894,56399.625
2895,297557.735
2896,291132.01
2897,214151.485
2898,141265.4
2899,209030.125
2900,154924.265
2901,189441.35
2902,202284.2
2903,310454.15
2904,368351.275
2905,87742.75
2906,191994.845
2907,113507.15
2908,131333.25
2909,150051.87
2910,88108.75
2911,90605.5
2912,152701.5
2913,96375.04
2914,85717.0
2915,89468.52
2916,96606.02
2917,165008.25
2918,119672.295
2919,230066.78
