Id,SalePrice
1738,200330.05
1739,274163.97
1740,205267.22
1741,185186.69
1742,174752.73
1743,175846.66
1744,305229.4
1745,232393.03
1746,239548.06
1747,199417.78
1748,213031.66
1749,154085.22
1750,128857.25
1751,218165.4
1752,114495.414
1753,128082.125
1754,199436.33
1755,168270.1
1756,123201.11
1757,122983.04
1758,147374.72
1759,153953.23
1760,157963.62
1761,135091.58
1762,158907.64
1763,161859.08
1764,118446.74
1765,168672.19
1766,177161.5
1767,215970.7
1768,144418.0
1769,168596.88
1770,140804.44
1771,126531.73
1772,130321.44
1773,138100.06
1774,118426.77
1775,130786.81
1776,123288.875
1777,118034.08
1778,135667.44
1779,116001.086
1780,168451.83
1781,128578.94
1782,90797.5
1783,131822.56
1784,104938.99
1785,117169.28
1786,138690.66
1787,176781.72
1788,57655.582
1789,93538.586
1790,79213.07
1791,168938.52
1792,159466.58
1793,130796.336
1794,138396.08
1795,129628.586
1796,121239.484
1797,113502.93
1798,127431.945
1799,116912.945
1800,117424.55
1801,121578.39
1802,128525.39
1803,134482.2
1804,144534.55
1805,134374.7
1806,123067.6
1807,141595.05
1808,121135.336
1809,125894.664
1810,149067.2
1811,108138.36
1812,96836.836
1813,124617.78
1814,87533.734
1815,47784.934
1816,98747.45
1817,113640.14
1818,144629.25
1819,110315.35
1820,62115.094
1821,108982.61
1822,148802.0
1823,31604.197
1824,139567.89
1825,130299.43
1826,96232.87
1827,105447.67
1828,145751.89
1829,117150.94
1830,132793.39
1831,138294.31
1832,97049.766
1833,153368.38
1834,122954.68
1835,141558.5
1836,123870.93
1837,96830.23
1838,131431.58
1839,89780.17
1840,172417.14
1841,145016.44
1842,91522.03
1843,137211.0
1844,124372.87
1845,138454.8
1846,149956.33
1847,154993.22
1848,56732.465
1849,111365.96
1850,129221.22
1851,152223.92
1852,128743.42
1853,133181.25
1854,166336.47
1855,144682.48
1856,221467.72
1857,156415.34
1858,128840.46
1859,115053.59
1860,151669.42
1861,114734.055
1862,282960.22
1863,263734.78
1864,263734.78
1865,310402.38
1866,321891.62
1867,240031.05
1868,283839.22
1869,201720.38
1870,241442.48
1871,256767.69
1872,171560.22
1873,231156.34
1874,138640.22
1875,199962.81
1876,195033.77
1877,213367.23
1878,208621.08
1879,125563.72
1880,130811.86
1881,232043.31
1882,231238.81
1883,185227.95
1884,206671.78
1885,275653.72
1886,309010.16
1887,203278.45
1888,279397.97
1889,152166.34
1890,130712.28
1891,135410.6
1892,99904.18
1893,127262.45
1894,124330.086
1895,138235.02
1896,121704.96
1897,113238.7
1898,103508.52
1899,145637.8
1900,151309.66
1901,170276.1
1902,137226.97
1903,212302.1
1904,140385.8
1905,192582.97
1906,168791.83
1907,197922.6
1908,111091.836
1909,135508.81
1910,119571.445
1911,208856.34
1912,259858.42
1913,137479.84
1914,55830.918
1915,347170.2
1916,58482.54
1917,235838.64
1918,135435.05
1919,155310.97
1920,135681.84
1921,418611.9
1922,317452.4
1923,216189.27
1924,222860.7
1925,203665.48
1926,375361.28
1927,136549.12
1928,166213.94
1929,123592.59
1930,121575.46
1931,138965.33
1932,132045.94
1933,175134.47
1934,180636.55
1935,172545.69
1936,179357.27
1937,181728.84
1938,161106.69
1939,249118.12
1940,178348.31
1941,174134.98
1942,182772.61
1943,197085.17
1944,341025.2
1945,381837.47
1946,154400.66
1947,334611.75
1948,167500.36
1949,249666.17
1950,178390.94
1951,261593.78
1952,224587.97
1953,171713.88
1954,174805.44
1955,121822.234
1956,260012.02
1957,158669.55
1958,301625.53
1959,129806.69
1960,112902.36
1961,113382.74
1962,99725.86
1963,102151.625
1964,112311.92
1965,134781.48
1966,142032.86
1967,305696.34
1968,404447.97
1969,402176.03
1970,465607.38
1971,447376.53
1972,354847.38
1973,241977.4
1974,298848.72
1975,493794.03
1976,273065.44
1977,324399.97
1978,381878.62
1979,322559.97
1980,191497.39
1981,352046.22
1982,236509.72
1983,198511.66
1984,148487.64
1985,212867.28
1986,211404.02
1987,179021.31
1988,177130.89
1989,176810.33
1990,211881.23
1991,242568.95
1992,208931.69
1993,166979.64
1994,216680.28
1995,173090.94
1996,220797.56
1997,331662.5
1998,309535.66
1999,254691.45
2000,285196.25
2001,262883.03
2002,232835.3
2003,258816.39
2004,268627.94
2005,237619.83
2006,229516.19
2007,243379.02
2008,213296.44
2009,183056.95
2010,183212.05
2011,134932.31
2012,172506.78
2013,174713.78
2014,173854.28
2015,187362.03
2016,188592.6
2017,182541.77
2018,117167.125
2019,134386.14
2020,109230.016
2021,108211.33
2022,176909.67
2023,132462.58
2024,239708.8
2025,396129.34
2026,180695.64
2027,151893.95
2028,146831.88
2029,174449.34
2030,274101.3
2031,247982.1
2032,271525.72
2033,253615.06
2034,159336.03
2035,222594.3
2036,177385.42
2037,199644.55
2038,310124.44
2039,206490.06
2040,397329.78
2041,283862.44
2042,199502.22
2043,173094.12
2044,166382.61
2045,239248.77
2046,125431.66
2047,142330.98
2048,131937.98
2049,126139.38
2050,160726.66
2051,103128.516
2052,128289.52
2053,148462.19
2054,85323.84
2055,157453.38
2056,124135.336
2057,115148.29
2058,228392.56
2059,125952.67
2060,166882.81
2061,171625.88
2062,134543.36
2063,107933.945
2064,139728.61
2065,119583.06
2066,170416.62
2067,110257.17
2068,120899.1
2069,85902.17
2070,104831.71
2071,89532.44
2072,120697.08
2073,133346.88
2074,178778.27
2075,144429.45
2076,121722.734
2077,151558.03
2078,126440.21
2079,131573.69
2080,112492.445
2081,117115.78
2082,126999.65
2083,129983.92
2084,107153.69
2085,127685.24
2086,101954.23
2087,114783.16
2088,99409.46
2089,77801.02
2090,140682.53
2091,121980.8
2092,118032.914
2093,127490.805
2094,119436.44
2095,153165.31
2096,73857.195
2097,99724.37
2098,146260.27
2099,66430.016
2100,101881.67
2101,122182.586
2102,127366.85
2103,105639.69
2104,121114.03
2105,133868.7
2106,65317.68
2107,235980.64
2108,123010.17
2109,112309.94
2110,131179.05
2111,148588.0
2112,136413.23
2113,120022.57
2114,120976.74
2115,163878.03
2116,117947.43
2117,150703.36
2118,117836.97
2119,105989.65
2120,112292.625
2121,105105.67
2122,107228.34
2123,88154.94
2124,149932.66
2125,122957.08
2126,147339.31
2127,141333.78
2128,128075.17
2129,93137.65
2130,142493.92
2131,137440.6
2132,115265.516
2133,117745.06
2134,116708.0
2135,87114.305
2136,79002.4
2137,107793.016
2138,127138.82
2139,150714.67
2140,136464.3
2141,133327.73
2142,139106.98
2143,142429.69
2144,116881.87
2145,133383.4
2146,154843.05
2147,139993.25
2148,127506.33
2149,140724.75
2150,242654.45
2151,118209.35
2152,174335.4
2153,161021.55
2154,111919.266
2155,129450.11
2156,247588.03
2157,233680.4
2158,241337.83
2159,188944.89
2160,161462.38
2161,247455.31
2162,360959.78
2163,318829.1
2164,257682.9
2165,180052.14
2166,144300.62
2167,211376.02
2168,213322.84
2169,184589.34
2170,213925.48
2171,150563.62
2172,137240.86
2173,172821.67
2174,226608.0
2175,286836.34
2176,322976.1
2177,244950.39
2178,206019.95
2179,137675.52
2180,208480.6
2181,185720.6
2182,222322.22
2183,187250.77
2184,133809.94
2185,117344.14
2186,144155.86
2187,143761.22
2188,149858.69
2189,200039.64
2190,78782.016
2191,77553.86
2192,100018.96
2193,101062.07
2194,103518.25
2195,105471.93
2196,103122.41
2197,119052.3
2198,149910.16
2199,182407.02
2200,129135.516
2201,138979.61
2202,206857.89
2203,160675.86
2204,198096.42
2205,111267.6
2206,135660.47
2207,210077.48
2208,225765.67
2209,202036.44
2210,123251.53
2211,108847.8
2212,110687.016
2213,114919.23
2214,137899.05
2215,98590.984
2216,144167.95
2217,72612.44
2218,83534.77
2219,75325.03
2220,76172.49
2221,349932.56
2222,257273.73
2223,267702.88
2224,201130.97
2225,113121.66
2226,177091.72
2227,192100.83
2228,290734.72
2229,253009.89
2230,160345.4
2231,213360.61
2232,178451.25
2233,169516.33
2234,263062.16
2235,198242.22
2236,286437.9
2237,326243.94
2238,205124.53
2239,113763.17
2240,153831.88
2241,158422.36
2242,128668.914
2243,122319.71
2244,95782.86
2245,89418.9
2246,146053.38
2247,109197.77
2248,118657.664
2249,125246.34
2250,130140.22
2251,110997.4
2252,175787.77
2253,155424.48
2254,177319.66
2255,189943.61
2256,176128.48
2257,184592.67
2258,167412.05
2259,173983.94
2260,158605.02
2261,160117.36
2262,203140.66
2263,327999.25
2264,416588.16
2265,164215.14
2266,304871.2
2267,372594.4
2268,394878.7
2269,158073.31
2270,176060.92
2271,242807.77
2272,185187.53
2273,162266.61
2274,181647.08
2275,170349.97
2276,164507.3
2277,196568.81
2278,151144.97
2279,123116.86
2280,112081.914
2281,181733.12
2282,183485.14
2283,95229.82
2284,107397.53
2285,143953.5
2286,124608.6
2287,358481.94
2288,288318.9
2289,354692.72
2290,457555.1
2291,301655.66
2292,420996.25
2293,505835.97
2294,397545.8
2295,443250.47
2296,267666.78
2297,300269.12
2298,332155.1
2299,380445.97
2300,309069.56
2301,298139.1
2302,232053.06
2303,229954.67
2304,231153.78
2305,181637.77
2306,177270.5
2307,194621.84
2308,196693.72
2309,284361.7
2310,213803.42
2311,179399.34
2312,178667.0
2313,171139.3
2314,164366.58
2315,171587.58
2316,183218.97
2317,183765.75
2318,180172.2
2319,173525.84
2320,185280.73
2321,244598.58
2322,157684.14
2323,181571.45
2324,164214.28
2325,215096.28
2326,164268.47
2327,200188.34
2328,214207.3
2329,182011.31
2330,177556.44
2331,352316.84
2332,432710.2
2333,292458.06
2334,250281.22
2335,237012.69
2336,337479.78
2337,215077.53
2338,277725.72
2339,210236.2
2340,378339.78
2341,207270.42
2342,236061.48
2343,222586.34
2344,220413.44
2345,230629.22
2346,220774.66
2347,199851.89
2348,238195.48
2349,171032.05
2350,299129.5
2351,254266.12
2352,244854.53
2353,236649.84
2354,130195.71
2355,139484.77
2356,148527.72
2357,198260.28
2358,191728.27
2359,121073.336
2360,115891.66
2361,140909.9
2362,280237.06
2363,139357.33
2364,153065.19
2365,256633.97
2366,180789.36
2367,204284.44
2368,208300.28
2369,211870.84
2370,170270.7
2371,175893.36
2372,180362.78
2373,282236.38
2374,278404.22
2375,256793.64
2376,267565.0
2377,363232.44
2378,138264.36
2379,204977.4
2380,140636.66
2381,152545.27
2382,184132.31
2383,197884.42
2384,236111.98
2385,161534.67
2386,135700.05
2387,134013.34
2388,94032.48
2389,120068.164
2390,142225.45
2391,139028.94
2392,113248.41
2393,157217.89
2394,134692.52
2395,209131.14
2396,142402.77
2397,211284.0
2398,119206.45
2399,53146.96
2400,55799.18
2401,113887.58
2402,143905.64
2403,125693.336
2404,146218.33
2405,161386.84
2406,132748.9
2407,131459.8
2408,143982.17
2409,127887.83
2410,166209.64
2411,120872.12
2412,152904.72
2413,135140.22
2414,136166.23
2415,113036.86
2416,115964.45
2417,128717.98
2418,123190.17
2419,119977.266
2420,121721.25
2421,156921.08
2422,115500.01
2423,120140.12
2424,156145.92
2425,198000.2
2426,128305.54
2427,140244.4
2428,160772.62
2429,111885.38
2430,130588.15
2431,97101.98
2432,137993.14
2433,142215.89
2434,137660.33
2435,142727.56
2436,103035.586
2437,108409.46
2438,115506.35
2439,109784.29
2440,118724.11
2441,97185.234
2442,96237.87
2443,116948.805
2444,130715.34
2445,74992.6
2446,126810.51
2447,207890.61
2448,140041.61
2449,104354.47
2450,140855.12
2451,129574.625
2452,210930.53
2453,96950.16
2454,121239.28
2455,110310.81
2456,139278.45
2457,125299.94
2458,117438.01
2459,106597.32
2460,138040.16
2461,122502.65
2462,151243.62
2463,122208.18
2464,167189.19
2465,133572.12
2466,99900.49
2467,146064.31
2468,68932.38
2469,54360.84
2470,176075.53
2471,194930.61
2472,149630.31
2473,119614.51
2474,82729.86
2475,225763.86
2476,114543.695
2477,123464.64
2478,155758.34
2479,97440.4
2480,130935.625
2481,128093.99
2482,130097.42
2483,114128.484
2484,123421.625
2485,125995.84
2486,155951.4
2487,182748.1
2488,158013.19
2489,136507.5
2490,159897.23
2491,92958.84
2492,178985.27
2493,146017.89
2494,154553.78
2495,79370.32
2496,222556.53
2497,143533.8
2498,109608.58
2499,87158.53
2500,127786.68
2501,143632.14
2502,152501.39
2503,102715.56
2504,187790.3
2505,206058.83
2506,261087.23
2507,278301.66
2508,255682.27
2509,212545.45
2510,216023.36
2511,175026.42
2512,204379.61
2513,203467.22
2514,214171.56
2515,154252.23
2516,153550.95
2517,133330.86
2518,153072.44
2519,218581.73
2520,194625.0
2521,179757.86
2522,214152.84
2523,118635.41
2524,133904.14
2525,149711.8
2526,139155.72
2527,105301.84
2528,129586.07
2529,128292.74
2530,117446.19
2531,241174.69
2532,218791.08
2533,180869.23
2534,232773.97
2535,313202.2
2536,217122.6
2537,236355.28
2538,175480.44
2539,192552.61
2540,173989.84
2541,171222.44
2542,162244.39
2543,121631.74
2544,127901.36
2545,122559.055
2546,135510.05
2547,133077.25
2548,138502.38
2549,148902.61
2550,244520.6
2551,136727.67
2552,123430.91
2553,72900.59
2554,112244.336
2555,118428.12
2556,97681.195
2557,106175.54
2558,150333.61
2559,130020.5
2560,131180.27
2561,138461.4
2562,132730.02
2563,146177.66
2564,184621.84
2565,141513.89
2566,179186.78
2567,124607.125
2568,201272.34
2569,198167.39
2570,117507.96
2571,176785.0
2572,170750.66
2573,242601.47
2574,247753.27
2575,134797.62
2576,121567.7
2577,161153.69
2578,90111.23
2579,68710.05
2580,122807.67
2581,122717.09
2582,104251.72
2583,280761.25
2584,152411.14
2585,186807.8
2586,197575.77
2587,189614.58
2588,141395.84
2589,145584.77
2590,217695.69
2591,218081.28
2592,213153.02
2593,257657.06
2594,169465.45
2595,195606.7
2596,315510.7
2597,177346.86
2598,294244.53
2599,320077.75
2600,143163.66
2601,133757.02
2602,73923.86
2603,83492.39
2604,87951.336
2605,74273.61
2606,147308.56
2607,188355.78
2608,204473.45
2609,163025.38
2610,113839.164
2611,135439.25
2612,149275.16
2613,124894.61
2614,118074.38
2615,152650.98
2616,147235.22
2617,169921.72
2618,181993.92
2619,194240.39
2620,184887.36
2621,173295.88
2622,173412.77
2623,212550.97
2624,289797.66
2625,294401.25
2626,165295.64
2627,153151.64
2628,464093.78
2629,569850.44
2630,357077.62
2631,441020.75
2632,464328.75
2633,317500.94
2634,399708.03
2635,147379.86
2636,171402.67
2637,171884.5
2638,257625.34
2639,186265.88
2640,159230.23
2641,97299.664
2642,196899.92
2643,101982.8
2644,126172.664
2645,100752.57
2646,91869.86
2647,98874.445
2648,139712.89
2649,147179.64
2650,143217.69
2651,136449.8
2652,457846.06
2653,232050.33
2654,241553.83
2655,354232.22
2656,322380.03
2657,338457.62
2658,271515.97
2659,291902.4
2660,325421.2
2661,321900.3
2662,337873.16
2663,274379.44
2664,283055.84
2665,319501.84
2666,283450.47
2667,158061.11
2668,167327.55
2669,173732.12
2670,261621.9
2671,169883.72
2672,176033.72
2673,203757.1
2674,199702.47
2675,161502.48
2676,181329.69
2677,192345.19
2678,249016.7
2679,258343.0
2680,264934.1
2681,421499.12
2682,330217.34
2683,509242.5
2684,305058.03
2685,342626.0
2686,241216.5
2687,329751.88
2688,211491.25
2689,213565.86
2690,484214.06
2691,192974.61
2692,122606.734
2693,187816.61
2694,124938.15
2695,179159.14
2696,176833.25
2697,172356.7
2698,188852.06
2699,170892.38
2700,158391.56
2701,136540.14
2702,112346.86
2703,123437.63
2704,141200.42
2705,112470.72
2706,111352.86
2707,118007.61
2708,137137.78
2709,108373.07
2710,118462.8
2711,264096.4
2712,353624.2
2713,178153.94
2714,147740.06
2715,174619.83
2716,160909.11
2717,189655.6
2718,226222.22
2719,157113.14
2720,167311.47
2721,138376.08
2722,156733.25
2723,133956.1
2724,127093.47
2725,136724.27
2726,146426.2
2727,170164.38
2728,165745.8
2729,145388.23
2730,144474.7
2731,120059.67
2732,117681.04
2733,155769.36
2734,135115.16
2735,128816.5
2736,139955.47
2737,117754.25
2738,120855.555
2739,155824.8
2740,139660.81
2741,139674.7
2742,157888.92
2743,148843.14
2744,153313.94
2745,130669.18
2746,149437.31
2747,152391.83
2748,120371.5
2749,127412.93
2750,142329.1
2751,127094.19
2752,189475.78
2753,152531.56
2754,180963.02
2755,125124.9
2756,101826.016
2757,62113.574
2758,88214.67
2759,154614.42
2760,115292.69
2761,147861.5
2762,144154.9
2763,181636.39
2764,145003.89
2765,274823.22
2766,147335.66
2767,95910.81
2768,121875.43
2769,125025.38
2770,146525.64
2771,115137.54
2772,118537.836
2773,142333.95
2774,132509.7
2775,122853.33
2776,139803.94
2777,133051.23
2778,119796.07
2779,121752.87
2780,101500.49
2781,94647.43
2782,92888.695
2783,97381.336
2784,127529.71
2785,137652.72
2786,70783.88
2787,114158.836
2788,71545.8
2789,182328.6
2790,92534.62
2791,114203.99
2792,72497.734
2793,182967.4
2794,97796.484
2795,125014.86
2796,95034.625
2797,193057.95
2798,112657.43
2799,117223.8
2800,61420.277
2801,103183.91
2802,140175.31
2803,151056.61
2804,141908.92
2805,98566.15
2806,79833.11
2807,148209.19
2808,157246.34
2809,127480.875
2810,136901.83
2811,156601.86
2812,141475.97
2813,143817.1
2814,158820.16
2815,96632.6
2816,258777.75
2817,143396.89
2818,123846.66
2819,160400.88
2820,135799.86
2821,115440.13
2822,197819.23
2823,250523.08
2824,175740.6
2825,150304.28
2826,131086.89
2827,137346.5
2828,207044.83
2829,186323.39
2830,212219.02
2831,182404.92
2832,227878.48
2833,307073.28
2834,199364.77
2835,213729.28
2836,193486.27
2837,150815.9
2838,149534.27
2839,176159.81
2840,183821.3
2841,187788.95
2842,219611.9
2843,147614.36
2844,144345.5
2845,118918.16
2846,206946.22
2847,201691.05
2848,231594.42
2849,200008.48
2850,262233.7
2851,230381.47
2852,217341.73
2853,241536.61
2854,141301.36
2855,193229.75
2856,193698.7
2857,179364.67
2858,194642.86
2859,117692.84
2860,122648.89
2861,121215.56
2862,183580.58
2863,122035.76
2864,248517.0
2865,136079.44
2866,129249.195
2867,92576.77
2868,100504.26
2869,110026.08
2870,146148.11
2871,98640.695
2872,52328.652
2873,97564.46
2874,136815.9
2875,115733.68
2876,140420.8
2877,136629.83
2878,165919.66
2879,140710.66
2880,112435.52
2881,170759.88
2882,171556.23
2883,166272.81
2884,187453.53
2885,209221.28
2886,213098.61
2887,91040.16
2888,127231.59
2889,51956.66
2890,83244.83
2891,139354.28
2892,42928.5
2893,87343.44
2894,51123.55
2895,282771.22
2896,277798.9
2897,216129.88
2898,142660.36
2899,217396.75
2900,160400.84
2901,192889.23
2902,183293.94
2903,358314.1
2904,356783.84
2905,107897.46
2906,205583.89
2907,105157.4
2908,131879.97
2909,143080.45
2910,80121.13
2911,73292.195
2912,148238.38
2913,86318.34
2914,76456.74
2915,83548.4
2916,79613.35
2917,162733.16
2918,113681.86
2919,212757.36
