Id,SalePrice
1797,111767.89
1798,123251.19
1799,112586.565
1800,127845.0
1801,129443.0
1802,134301.11
1803,153526.155
1804,140334.4
1805,139026.915
1806,102115.31
1807,122798.925
1808,122617.88
1809,113191.6
1810,127024.3
1811,112323.72
1812,85107.13
1813,109120.015
1814,102998.0
1815,63690.54
1816,103698.52
1817,148455.14
1818,163966.73
1819,134170.545
1820,89939.345
1821,109231.15
1822,158249.125
1823,62485.99
1824,109243.585
1825,124907.625
1826,122835.805
1827,96502.17
1828,109021.935
1829,125136.165
1830,128503.4
1831,141853.105
1832,97833.605
1833,129139.105
1834,141297.015
1835,123939.43
1836,102418.0
1837,101339.0
1838,109949.75
1839,111396.4
1840,134705.86
1841,128825.96
1842,85703.88
1843,139817.045
1844,138620.695
1845,149852.905
1846,156261.25
1847,160945.21
1848,72149.305
1849,115813.115
1850,122676.075
1851,147607.085
1852,121093.415
1853,141428.115
1854,151171.85
1855,155062.75
1856,210975.88
1857,161736.375
1858,135690.87
1859,121540.795
1860,149068.56
1861,121323.795
1862,316053.725
1863,316628.005
1864,316628.005
1865,345761.635
1866,341056.795
1867,233874.18
1868,300231.615
1869,206158.095
1870,235624.185
1871,253506.98
1872,183538.66
1873,208608.905
1874,136357.2
1875,185380.285
1876,185548.98
1877,205386.87
1878,205508.765
1879,123573.9
1880,133292.625
1881,272211.835
1882,241752.36
1883,174801.035
1884,187812.01
1885,231040.105
1886,280573.07
1887,205749.75
1888,260407.075
1889,172511.535
1890,138525.75
1891,142059.05
1892,95671.11
1893,130212.75
1894,142259.835
1895,142181.375
1896,124579.74
1897,122486.3
1898,108630.525
1899,143082.045
1900,126231.775
1901,147386.105
1902,129544.48
1903,213198.565
1904,126986.975
1905,172101.75
1906,129310.47
1907,198103.645
1908,102938.0
1909,130352.655
1910,118042.405
1911,166590.415
1912,254034.655
1913,173591.54
1914,62598.355
1915,326864.72
1916,59000.655
1917,208795.21
1918,136955.965
1919,168673.12
1920,151369.97
1921,379985.0
1922,346497.885
1923,210041.75
1924,283200.29
1925,210739.395
1926,376893.125
1927,136036.795
1928,159069.75
1929,110070.915
1930,138347.82
1931,136907.14
1932,132792.645
1933,189592.5
1934,165601.935
1935,156332.435
1936,182481.635
1937,170258.75
1938,164634.51
1939,208705.175
1940,186845.7
1941,173478.1
1942,195242.33
1943,190244.86
1944,323432.225
1945,358762.64
1946,162441.355
1947,290979.68
1948,165893.0
1949,221726.005
1950,159031.71
1951,265360.705
1952,204018.67
1953,207013.16
1954,160471.92
1955,134486.795
1956,299271.03
1957,140310.065
1958,294274.5
1959,145875.355
1960,106478.8
1961,112110.335
1962,98720.5
1963,101968.75
1964,100835.5
1965,131513.835
1966,121942.605
1967,300174.045
1968,388896.085
1969,356522.305
1970,364191.135
1971,458279.35
1972,377032.82
1973,285103.845
1974,317623.61
1975,420556.31
1976,286939.615
1977,395504.88
1978,376425.755
1979,324506.56
1980,194831.245
1981,353460.275
1982,214937.55
1983,210143.65
1984,168819.755
1985,243828.8
1986,214504.805
1987,171393.51
1988,187478.875
1989,185972.935
1990,210961.975
1991,222460.195
1992,220836.165
1993,176356.145
1994,206186.55
1995,178050.065
1996,253138.62
1997,285819.64
1998,335741.05
1999,266920.55
2000,285988.1
2001,290853.82
2002,246805.405
2003,260733.725
2004,288871.845
2005,236918.16
2006,205644.5
2007,254998.285
2008,223864.78
2009,196247.68
2010,193963.59
2011,142772.855
2012,182526.6
2013,182612.86
2014,193276.54
2015,194610.675
2016,191011.585
2017,193676.585
2018,139191.125
2019,131698.285
2020,102546.5
2021,114389.24
2022,160602.025
2023,142289.125
2024,262003.0
2025,338115.265
2026,174036.575
2027,154184.26
2028,151786.22
2029,160921.425
2030,280721.23
2031,271159.215
2032,272875.13
2033,270828.18
2034,171131.34
2035,220532.595
2036,190121.065
2037,192905.625
2038,281933.38
2039,211862.16
2040,298816.155
2041,282801.32
2042,185739.02
2043,165097.685
2044,173951.0
2045,188825.895
2046,138625.245
2047,137829.24
2048,137864.0
2049,150895.795
2050,155432.85
2051,109509.285
2052,132816.105
2053,139829.135
2054,82885.12
2055,155609.5
2056,146370.5
2057,122354.2
2058,215952.75
2059,140345.625
2060,163946.0
2061,157063.12
2062,122454.21
2063,111359.54
2064,138772.875
2065,104506.395
2066,155862.55
2067,132631.51
2068,143000.98
2069,63590.71
2070,97457.25
2071,110834.0
2072,160653.065
2073,140440.815
2074,197408.25
2075,134502.715
2076,115814.23
2077,136475.625
2078,121186.535
2079,122606.68
2080,100341.11
2081,119079.085
2082,122967.745
2083,123321.45
2084,92248.0
2085,119006.045
2086,120883.43
2087,121046.75
2088,100567.0
2089,95873.35
2090,115110.86
2091,112616.08
2092,135665.04
2093,112244.14
2094,112683.0
2095,142954.235
2096,71090.665
2097,101491.75
2098,132462.06
2099,63067.385
2100,98903.745
2101,111076.12
2102,128164.805
2103,94443.27
2104,136693.435
2105,119335.0
2106,70530.61
2107,166612.75
2108,117559.04
2109,107166.66
2110,124245.02
2111,152557.115
2112,131991.38
2113,116443.25
2114,107454.75
2115,126519.85
2116,109160.935
2117,126347.635
2118,118848.375
2119,96485.25
2120,101222.4
2121,104783.3
2122,114466.54
2123,90097.25
2124,140818.995
2125,152404.495
2126,162026.4
2127,153366.73
2128,102534.6
2129,86847.805
2130,123582.63
2131,135546.03
2132,95573.5
2133,117527.79
2134,124564.115
2135,104187.375
2136,92460.16
2137,120193.5
2138,134429.565
2139,143029.86
2140,142120.5
2141,156328.685
2142,130922.57
2143,138298.29
2144,117751.685
2145,138051.625
2146,139798.0
2147,149725.345
2148,131879.965
2149,192260.525
2150,189328.66
2151,106459.1
2152,143198.0
2153,155288.86
2154,98698.75
2155,143328.13
2156,256171.105
2157,268268.71
2158,214917.925
2159,210488.78
2160,170753.605
2161,241827.85
2162,383943.405
2163,364490.835
2164,258505.335
2165,191313.5
2166,134094.86
2167,207140.16
2168,195179.085
2169,186299.64
2170,202662.95
2171,140684.25
2172,129699.045
2173,148928.0
2174,213610.98
2175,259045.72
2176,305483.195
2177,213516.25
2178,208120.725
2179,144317.775
2180,192033.895
2181,185758.445
2182,209207.64
2183,183297.33
2184,122315.675
2185,132573.17
2186,140487.705
2187,154629.435
2188,146281.195
2189,271708.565
2190,71006.305
2191,84829.5
2192,86916.56
2193,101957.5
2194,88477.0
2195,125013.55
2196,114418.78
2197,124270.82
2198,141957.87
2199,157209.105
2200,125961.36
2201,134256.715
2202,146482.605
2203,148554.375
2204,168793.105
2205,106364.7
2206,140666.625
2207,176203.66
2208,187095.275
2209,168073.25
2210,102703.125
2211,106522.5
2212,119430.375
2213,88616.31
2214,151440.855
2215,89880.31
2216,141600.365
2217,73176.47
2218,84394.655
2219,55868.79
2220,77774.705
2221,327171.545
2222,290701.755
2223,287151.2
2224,201639.945
2225,135245.245
2226,168417.935
2227,201288.795
2228,290567.395
2229,258421.435
2230,164429.5
2231,233145.3
2232,162169.51
2233,202230.41
2234,258634.51
2235,229077.11
2236,268936.95
2237,347665.22
2238,211524.58
2239,98448.01
2240,143522.29
2241,175634.25
2242,132738.74
2243,121956.155
2244,102389.875
2245,96392.0
2246,141087.785
2247,104942.0
2248,115738.125
2249,129034.48
2250,129103.57
2251,108329.14
2252,153001.25
2253,161161.825
2254,170243.0
2255,185335.82
2256,164554.25
2257,189010.33
2258,162715.26
2259,165375.8
2260,148472.875
2261,163815.01
2262,163059.8
2263,354453.46
2264,556683.76
2265,172348.185
2266,278527.005
2267,344037.56
2268,375225.345
2269,143004.0
2270,202103.01
2271,213911.35
2272,223620.5
2273,165238.75
2274,156560.25
2275,168183.5
2276,189753.3
2277,162309.685
2278,138631.5
2279,124682.75
2280,105902.65
2281,178452.715
2282,183746.84
2283,103200.25
2284,146775.57
2285,118853.045
2286,121153.595
2287,353433.105
2288,262168.765
2289,325058.77
2290,446369.105
2291,304629.27
2292,427544.565
2293,507554.81
2294,361633.965
2295,451567.575
2296,270364.35
2297,334065.455
2298,386061.51
2299,373709.835
2300,322971.255
2301,305232.29
2302,248480.64
2303,230748.15
2304,235287.27
2305,195257.445
2306,193488.745
2307,211963.32
2308,202490.46
2309,277860.25
2310,223580.05
2311,187924.125
2312,182313.605
2313,175317.28
2314,169338.28
2315,175290.755
2316,182845.16
2317,197121.48
2318,176473.93
2319,173187.8
2320,177963.275
2321,252417.415
2322,178287.14
2323,181274.74
2324,189157.425
2325,200848.15
2326,174790.23
2327,187841.11
2328,212848.75
2329,183671.3
2330,174850.76
2331,396902.68
2332,374843.045
2333,301912.97
2334,243972.46
2335,248698.605
2336,295323.65
2337,189766.74
2338,257050.325
2339,236815.02
2340,430138.015
2341,234467.79
2342,234507.93
2343,240947.065
2344,204040.875
2345,213860.665
2346,205340.03
2347,203021.925
2348,242090.22
2349,180681.235
2350,365256.1
2351,259977.775
2352,250664.055
2353,261284.145
2354,131935.335
2355,134213.495
2356,155551.0
2357,196236.45
2358,192971.175
2359,122635.735
2360,110214.88
2361,135871.795
2362,237635.125
2363,140889.3
2364,163734.85
2365,264412.0
2366,202679.55
2367,249230.635
2368,208850.915
2369,219704.535
2370,161135.11
2371,161001.84
2372,188219.645
2373,261371.425
2374,292524.05
2375,213005.85
2376,291084.64
2377,287304.35
2378,144409.23
2379,201022.85
2380,152032.685
2381,167671.0
2382,210203.35
2383,191944.915
2384,224257.15
2385,176682.5
2386,134139.5
2387,132808.875
2388,104817.705
2389,134338.915
2390,141879.5
2391,138491.875
2392,115200.8
2393,152001.0
2394,135187.67
2395,204898.8
2396,146198.355
2397,211899.0
2398,126223.375
2399,84783.1
2400,64156.27
2401,99333.68
2402,139602.75
2403,137340.43
2404,151242.685
2405,152436.795
2406,131244.0
2407,126345.475
2408,142740.75
2409,125807.065
2410,162216.25
2411,119233.9
2412,149536.0
2413,130758.17
2414,130392.875
2415,145112.725
2416,122570.745
2417,124738.13
2418,125877.33
2419,129405.125
2420,127779.685
2421,150268.75
2422,121444.72
2423,122623.02
2424,152228.5
2425,205984.54
2426,133810.5
2427,115701.5
2428,173613.5
2429,122339.1
2430,125106.155
2431,118150.415
2432,135278.605
2433,136590.205
2434,132683.045
2435,142699.0
2436,107966.25
2437,119067.835
2438,127909.01
2439,124372.185
2440,123401.37
2441,103118.65
2442,97082.5
2443,125668.07
2444,133292.98
2445,72536.305
2446,136237.975
2447,184974.735
2448,135121.5
2449,100690.5
2450,144766.23
2451,145001.375
2452,168121.25
2453,92080.25
2454,124473.265
2455,96278.37
2456,121771.015
2457,103369.92
2458,115495.25
2459,97373.5
2460,126402.61
2461,107979.25
2462,102434.5
2463,120432.04
2464,162349.125
2465,134813.94
2466,118789.485
2467,152088.315
2468,70183.49
2469,69403.995
2470,202738.5
2471,204776.875
2472,154433.66
2473,112320.2
2474,100629.355
2475,215272.25
2476,97740.04
2477,129478.36
2478,142946.37
2479,118763.14
2480,152273.73
2481,136741.0
2482,132801.25
2483,114145.38
2484,123058.82
2485,124518.295
2486,152563.0
2487,217675.1
2488,137727.925
2489,141444.0
2490,148477.855
2491,95722.94
2492,170150.87
2493,149982.65
2494,144672.125
2495,87774.15
2496,257826.77
2497,137058.405
2498,121414.18
2499,88071.435
2500,126669.275
2501,124834.84
2502,129679.595
2503,102033.515
2504,216463.775
2505,202377.95
2506,249303.46
2507,285249.775
2508,249908.4
2509,218218.075
2510,213788.57
2511,178561.455
2512,192055.49
2513,209406.0
2514,257668.185
2515,137274.675
2516,166817.5
2517,135870.25
2518,155409.495
2519,206562.825
2520,196709.105
2521,180625.155
2522,221788.355
2523,129468.045
2524,130953.275
2525,126466.51
2526,129139.075
2527,121999.39
2528,130923.75
2529,133538.0
2530,130334.25
2531,214965.82
2532,211927.555
2533,195488.22
2534,221492.585
2535,264492.9
2536,220746.085
2537,214529.9
2538,172407.745
2539,193027.555
2540,179758.64
2541,176347.835
2542,170327.225
2543,128674.23
2544,116220.55
2545,132737.04
2546,132904.765
2547,128232.75
2548,166669.6
2549,157095.275
2550,297498.405
2551,142864.52
2552,124385.695
2553,85366.305
2554,92008.64
2555,99901.835
2556,107448.1
2557,121742.035
2558,150318.48
2559,121946.065
2560,133241.35
2561,115323.165
2562,105402.31
2563,101838.5
2564,167272.75
2565,145130.75
2566,144054.145
2567,121506.12
2568,157619.625
2569,184202.1
2570,107168.75
2571,171487.93
2572,135594.935
2573,208963.36
2574,216541.75
2575,123489.3
2576,105064.27
2577,138589.285
2578,68799.555
2579,68217.915
2580,117891.08
2581,139633.885
2582,118710.985
2583,289361.905
2584,158715.11
2585,215050.635
2586,210935.905
2587,165028.5
2588,132460.49
2589,147451.59
2590,231506.24
2591,258997.07
2592,195362.2
2593,285285.515
2594,163616.275
2595,194199.5
2596,319696.885
2597,203171.905
2598,270150.895
2599,371618.035
2600,191451.305
2601,150694.515
2602,99052.75
2603,99851.48
2604,97843.5
2605,90912.5
2606,151753.02
2607,201215.66
2608,210805.35
2609,160694.75
2610,97749.77
2611,140728.98
2612,149300.295
2613,130351.61
2614,118855.92
2615,141841.25
2616,153377.685
2617,164320.225
2618,243549.645
2619,198648.51
2620,181721.98
2621,167027.0
2622,168162.25
2623,232343.395
2624,305323.825
2625,266233.205
2626,159091.52
2627,159112.775
2628,358622.36
2629,495534.09
2630,308915.56
2631,464139.54
2632,375261.115
2633,269912.62
2634,382711.335
2635,151229.305
2636,165372.695
2637,158648.2
2638,270810.78
2639,158864.83
2640,142597.25
2641,108022.01
2642,181782.685
2643,102621.32
2644,123953.845
2645,102672.0
2646,98712.0
2647,102178.935
2648,137967.365
2649,142590.5
2650,106560.33
2651,133478.54
2652,354473.9
2653,236475.06
2654,251287.605
2655,422225.11
2656,340548.58
2657,337099.22
2658,280512.72
2659,272642.665
2660,355043.405
2661,374933.355
2662,364646.87
2663,264601.93
2664,275143.625
2665,310163.18
2666,266811.505
2667,178412.3
2668,178947.665
2669,187616.745
2670,270413.615
2671,179364.75
2672,200622.635
2673,195700.835
2674,204578.995
2675,168433.955
2676,197258.5
2677,189703.8
2678,253167.555
2679,262614.55
2680,245573.165
2681,399299.54
2682,295873.01
2683,599417.835
2684,297898.575
2685,288922.615
2686,240718.69
2687,291715.1
2688,212738.515
2689,196348.27
2690,418271.445
2691,183074.69
2692,138600.19
2693,208171.035
2694,137470.89
2695,200593.305
2696,185790.535
2697,180507.03
2698,211604.66
2699,159930.16
2700,147132.92
2701,175130.86
2702,133082.975
2703,135403.065
2704,141896.875
2705,116195.155
2706,120646.44
2707,127589.77
2708,118791.76
2709,100065.185
2710,128521.255
2711,314672.81
2712,367470.09
2713,175546.795
2714,153767.39
2715,171060.66
2716,168055.43
2717,208422.205
2718,229440.3
2719,154389.3
2720,161962.25
2721,136027.84
2722,155391.37
2723,146411.85
2724,128232.325
2725,133109.045
2726,136367.76
2727,172143.37
2728,161716.25
2729,152473.0
2730,132307.885
2731,124667.51
2732,125730.57
2733,148731.045
2734,145427.125
2735,133546.54
2736,141909.85
2737,117063.245
2738,136743.755
2739,148168.165
2740,134752.94
2741,138206.21
2742,155051.25
2743,158532.5
2744,149013.65
2745,139636.92
2746,126652.57
2747,143569.92
2748,119072.85
2749,128149.93
2750,116264.875
2751,129202.625
2752,193765.7
2753,147749.28
2754,231238.765
2755,114764.75
2756,98046.0
2757,94141.79
2758,101051.27
2759,136546.02
2760,125554.92
2761,142351.405
2762,138989.795
2763,166021.5
2764,146329.15
2765,268280.44
2766,132154.855
2767,86459.5
2768,124391.835
2769,121415.6
2770,131352.505
2771,119888.24
2772,109040.75
2773,161887.96
2774,124865.22
2775,114530.545
2776,141662.44
2777,142861.13
2778,96426.52
2779,139354.94
2780,88073.065
2781,83941.19
2782,99325.5
2783,79237.22
2784,113401.5
2785,155989.86
2786,68415.83
2787,107703.52
2788,87573.25
2789,166835.5
2790,99153.46
2791,125165.645
2792,83339.69
2793,130203.445
2794,98151.935
2795,99392.0
2796,69929.11
2797,199619.61
2798,105354.455
2799,119964.0
2800,64041.045
2801,105882.0
2802,124237.08
2803,167410.275
2804,136948.405
2805,88223.27
2806,91853.06
2807,146955.85
2808,155989.875
2809,132073.42
2810,133893.0
2811,155602.75
2812,147303.85
2813,171231.11
2814,145863.975
2815,82821.27
2816,188275.0
2817,150814.375
2818,132975.7
2819,150479.985
2820,141373.75
2821,109639.29
2822,205608.08
2823,271214.55
2824,186321.25
2825,151717.46
2826,129501.46
2827,130486.275
2828,274702.31
2829,220762.6
2830,233218.315
2831,177689.0
2832,226580.01
2833,285170.61
2834,202505.71
2835,232464.16
2836,207078.335
2837,150174.5
2838,150262.75
2839,178269.14
2840,187564.75
2841,189977.085
2842,234161.58
2843,136601.175
2844,143918.0
2845,117766.625
2846,209745.41
2847,186479.095
2848,210162.605
2849,186052.68
2850,254697.24
2851,208344.98
2852,268101.1
2853,234747.2
2854,143862.5
2855,201217.2
2856,181671.89
2857,174233.57
2858,196758.16
2859,141760.725
2860,134992.15
2861,125245.915
2862,202562.26
2863,121419.25
2864,262852.04
2865,143615.96
2866,147867.65
2867,102289.0
2868,112738.505
2869,107222.98
2870,147135.025
2871,73975.64
2872,59189.055
2873,79078.83
2874,125266.095
2875,120629.31
2876,137894.36
2877,127444.055
2878,121403.155
2879,153910.535
2880,112114.495
2881,118609.565
2882,148190.42
2883,159958.605
2884,167160.855
2885,161357.67
2886,213074.35
2887,96167.75
2888,125549.345
2889,61565.0
2890,92524.75
2891,147578.775
2892,57603.16
2893,95659.93
2894,63338.13
2895,297877.745
2896,289897.63
2897,216187.66
2898,141075.61
2899,210000.39
2900,156343.555
2901,186961.85
2902,203843.79
2903,311778.085
2904,370748.655
2905,88058.805
2906,195488.02
2907,111749.32
2908,130107.375
2909,151611.52
2910,87673.75
2911,90654.02
2912,153818.0
2913,95337.25
2914,84133.25
2915,85664.75
2916,95549.5
2917,166141.75
2918,117815.635
2919,225012.995
