Id,SalePrice
1597,148896.95
1598,184851.23
1599,173425.64
1600,163871.06
1601,85136.61
1602,127239.02
1603,71777.945
1604,317715.16
1605,255281.69
1606,162514.58
1607,153368.89
1608,216662.27
1609,179770.39
1610,156345.28
1611,136987.67
1612,180264.75
1613,155472.5
1614,113075.97
1615,99405.336
1616,97712.47
1617,105284.04
1618,105912.83
1619,128776.68
1620,181102.5
1621,133784.78
1622,156485.78
1623,222423.53
1624,230383.56
1625,120736.57
1626,148030.39
1627,188137.97
1628,250666.3
1629,163243.53
1630,311192.25
1631,190438.58
1632,195155.38
1633,161716.86
1634,177785.9
1635,169419.3
1636,165140.58
1637,193448.61
1638,196949.53
1639,174450.16
1640,230463.33
1641,143899.73
1642,259039.83
1643,218811.5
1644,205844.08
1645,216939.73
1646,146200.4
1647,147098.02
1648,129664.69
1649,139453.03
1650,109853.11
1651,128112.62
1652,93423.45
1653,91703.35
1654,142399.72
1655,122977.07
1656,138121.28
1657,144204.11
1658,142462.0
1659,97881.32
1660,151905.83
1661,470403.5
1662,314065.12
1663,350145.22
1664,566303.94
1665,305421.78
1666,363294.53
1667,359403.3
1668,371523.03
1669,300459.9
1670,347216.0
1671,285043.6
1672,514128.75
1673,269966.12
1674,241652.4
1675,203971.72
1676,188472.66
1677,211515.92
1678,323859.94
1679,359933.97
1680,274790.38
1681,293724.3
1682,279607.06
1683,183341.53
1684,164307.45
1685,172652.8
1686,167569.95
1687,166642.88
1688,187993.02
1689,191331.77
1690,196083.03
1691,183679.86
1692,247243.6
1693,156455.8
1694,158839.55
1695,153932.8
1696,266188.3
1697,154339.53
1698,325999.28
1699,309416.0
1700,249524.81
1701,258504.02
1702,241030.92
1703,252443.47
1704,280308.7
1705,252383.34
1706,561919.6
1707,221258.81
1708,216290.52
1709,253855.0
1710,246013.36
1711,276797.88
1712,267038.7
1713,289698.25
1714,201159.67
1715,221088.52
1716,166200.19
1717,165163.55
1718,130326.36
1719,188545.9
1720,247863.73
1721,164941.6
1722,135621.5
1723,154910.77
1724,202426.64
1725,219069.3
1726,168696.94
1727,159652.02
1728,203176.62
1729,173199.1
1730,146075.34
1731,117599.695
1732,133679.56
1733,121378.04
1734,123186.984
1735,135590.19
1736,120534.516
1737,335421.6
1738,214037.58
1739,246136.52
1740,236137.5
1741,212800.7
1742,169685.06
1743,183305.47
1744,361121.9
1745,242843.11
1746,189837.88
1747,196464.81
1748,200250.02
1749,148739.75
1750,140587.55
1751,249798.98
1752,119740.87
1753,142794.11
1754,165301.02
1755,164580.86
1756,119657.25
1757,128110.09
1758,142500.94
1759,148209.94
1760,177295.17
1761,158121.28
1762,173920.55
1763,198644.28
1764,106723.89
1765,152190.6
1766,205144.92
1767,225200.39
1768,134825.92
1769,157887.06
1770,138751.94
1771,108740.59
1772,129247.94
1773,129647.02
1774,152924.77
1775,139575.95
1776,119537.83
1777,119050.055
1778,127121.32
1779,111768.6
1780,152720.66
1781,125310.805
1782,95115.9
1783,169127.36
1784,115418.36
1785,126965.37
1786,144056.69
1787,163546.23
1788,93154.05
1789,97777.16
1790,86529.39
1791,213905.16
1792,137916.55
1793,145919.95
1794,132297.84
1795,126497.984
1796,109445.54
1797,110395.46
1798,125927.88
1799,112120.44
1800,134721.83
1801,124379.38
1802,128660.11
1803,142636.0
1804,139923.36
1805,143813.16
1806,112457.38
1807,126481.875
1808,121771.67
1809,135607.4
1810,149628.8
1811,126266.55
1812,91844.75
1813,100803.4
1814,106898.3
1815,73823.016
1816,97832.5
1817,153651.0
1818,161985.47
1819,131446.2
1820,84447.695
1821,109580.11
1822,145901.66
1823,85368.2
1824,108438.94
1825,121732.36
1826,122021.99
1827,109384.57
1828,104903.97
1829,125900.32
1830,127614.09
1831,134464.73
1832,111794.27
1833,126675.58
1834,142539.73
1835,122979.984
1836,101147.98
1837,129215.73
1838,125386.77
1839,110496.13
1840,136938.64
1841,132925.48
1842,83023.4
1843,132970.48
1844,145208.44
1845,137704.38
1846,166602.67
1847,177605.2
1848,53286.863
1849,119077.61
1850,119427.03
1851,146995.73
1852,121067.46
1853,147879.47
1854,169756.47
1855,154315.17
1856,230488.94
1857,172386.45
1858,141652.1
1859,127764.78
1860,168027.1
1861,119900.63
1862,323221.7
1863,319078.66
1864,319078.66
1865,351808.9
1866,325180.28
1867,230126.47
1868,292580.6
1869,213619.64
1870,231723.58
1871,244335.17
1872,181330.84
1873,218704.62
1874,132741.22
1875,182822.84
1876,184139.58
1877,196554.84
1878,201452.75
1879,123877.92
1880,122117.76
1881,284962.2
1882,247779.33
1883,168333.56
1884,183129.2
1885,222784.66
1886,280632.2
1887,195943.8
1888,279977.62
1889,160142.12
1890,133328.62
1891,147434.1
1892,96627.836
1893,121535.12
1894,142173.03
1895,145192.53
1896,127708.92
1897,114871.45
1898,114093.87
1899,141762.28
1900,123504.84
1901,161760.8
1902,125046.49
1903,235698.4
1904,123137.45
1905,165959.28
1906,128635.11
1907,214972.5
1908,100821.734
1909,129656.195
1910,123853.65
1911,193388.44
1912,303750.25
1913,211351.61
1914,73587.59
1915,314765.6
1916,30465.559
1917,219905.83
1918,140958.7
1919,168663.66
1920,149142.81
1921,368759.28
1922,342606.28
1923,230395.1
1924,255192.48
1925,199872.33
1926,371013.28
1927,140548.3
1928,154128.75
1929,103279.36
1930,131872.72
1931,139176.58
1932,136240.92
1933,211520.92
1934,172079.39
1935,158721.05
1936,162410.28
1937,169544.58
1938,159637.61
1939,199760.28
1940,189494.03
1941,168624.83
1942,188650.53
1943,212926.77
1944,340429.94
1945,333399.66
1946,186899.73
1947,285507.4
1948,180897.69
1949,206565.58
1950,163793.33
1951,276697.97
1952,204349.22
1953,186802.16
1954,158169.03
1955,138728.34
1956,291116.75
1957,147041.38
1958,276306.25
1959,144876.53
1960,110569.79
1961,105263.13
1962,102961.72
1963,99074.984
1964,100056.56
1965,138832.42
1966,128523.22
1967,299685.62
1968,405059.6
1969,345002.2
1970,358363.4
1971,469946.75
1972,379084.28
1973,292745.47
1974,292812.66
1975,308669.5
1976,297114.7
1977,379684.44
1978,370864.97
1979,302350.9
1980,204046.06
1981,352281.12
1982,184869.12
1983,209625.27
1984,163703.58
1985,230777.89
1986,198230.14
1987,169881.61
1988,177210.28
1989,173997.11
1990,209413.58
1991,206982.73
1992,215838.52
1993,172749.34
1994,200926.53
1995,173484.0
1996,269318.16
1997,280003.12
1998,309783.66
1999,257508.38
2000,314589.56
2001,281470.25
2002,244088.05
2003,254184.05
2004,281354.3
2005,233668.16
2006,210801.02
2007,253934.28
2008,215729.33
2009,196204.8
2010,193890.64
2011,139759.45
2012,173758.02
2013,176304.4
2014,187088.08
2015,196490.06
2016,194943.66
2017,201425.2
2018,139346.23
2019,130536.766
2020,105270.914
2021,114730.28
2022,177911.73
2023,135080.3
2024,262256.78
2025,346289.16
2026,176340.03
2027,151493.5
2028,154768.17
2029,153567.8
2030,266945.3
2031,239473.83
2032,270505.53
2033,284384.25
2034,170752.14
2035,200319.95
2036,193247.73
2037,184998.25
2038,289227.22
2039,210896.16
2040,305412.88
2041,310351.66
2042,197610.28
2043,162337.38
2044,167141.55
2045,184175.22
2046,112000.414
2047,149521.27
2048,143236.47
2049,128518.94
2050,158902.86
2051,117801.36
2052,123538.12
2053,138048.67
2054,88914.73
2055,154432.1
2056,146465.45
2057,123276.07
2058,221999.66
2059,133172.19
2060,158112.14
2061,138089.62
2062,123632.625
2063,120051.54
2064,135812.08
2065,100456.74
2066,171349.9
2067,141076.38
2068,126658.05
2069,83120.97
2070,91902.836
2071,102316.195
2072,131681.33
2073,143130.28
2074,169842.08
2075,137453.61
2076,121864.3
2077,137309.3
2078,113092.086
2079,131412.45
2080,105733.305
2081,120365.766
2082,125200.18
2083,129634.31
2084,93511.71
2085,108975.32
2086,111294.164
2087,127096.88
2088,111787.3
2089,87743.81
2090,119842.33
2091,147076.95
2092,140781.48
2093,115741.336
2094,104836.85
2095,142064.31
2096,66163.87
2097,107261.234
2098,142641.66
2099,83001.56
2100,94839.3
2101,123899.31
2102,140945.17
2103,88709.414
2104,121484.8
2105,149777.56
2106,72785.45
2107,161146.94
2108,123818.484
2109,103552.0
2110,122212.58
2111,132904.78
2112,131439.17
2113,117157.33
2114,124398.83
2115,131966.83
2116,108722.85
2117,138027.06
2118,113732.91
2119,107685.7
2120,121158.97
2121,97226.57
2122,114464.35
2123,86058.84
2124,150472.89
2125,145966.31
2126,167921.3
2127,139296.42
2128,109682.164
2129,84639.91
2130,125159.93
2131,131062.875
2132,99882.055
2133,107254.97
2134,122043.38
2135,111332.305
2136,106701.64
2137,120693.24
2138,134016.2
2139,143787.94
2140,142930.45
2141,154684.27
2142,137017.53
2143,144991.72
2144,121875.39
2145,130314.914
2146,146850.2
2147,147315.86
2148,136029.08
2149,157431.7
2150,171855.5
2151,111182.92
2152,134312.05
2153,165764.97
2154,100033.984
2155,160585.6
2156,275977.06
2157,242304.64
2158,208442.86
2159,206121.52
2160,167517.61
2161,249934.4
2162,377352.38
2163,337654.06
2164,257426.58
2165,188861.98
2166,138847.31
2167,214633.81
2168,188064.16
2169,188677.48
2170,210406.75
2171,139078.19
2172,130909.14
2173,143970.88
2174,206950.48
2175,254198.97
2176,299480.94
2177,204198.81
2178,206922.14
2179,149478.88
2180,200181.08
2181,177090.89
2182,207292.45
2183,170678.97
2184,126771.195
2185,140816.05
2186,137177.42
2187,156630.89
2188,149938.2
2189,282860.38
2190,72239.15
2191,92460.055
2192,99599.33
2193,87795.81
2194,99475.13
2195,127231.125
2196,118946.97
2197,132729.06
2198,137713.4
2199,165300.06
2200,124677.336
2201,148133.11
2202,142549.3
2203,140836.73
2204,181070.25
2205,94299.82
2206,147603.98
2207,210156.55
2208,198023.3
2209,156928.81
2210,100244.7
2211,110788.14
2212,114426.2
2213,87893.66
2214,153424.95
2215,86256.34
2216,144707.38
2217,39932.312
2218,76526.805
2219,60178.043
2220,64980.555
2221,312467.53
2222,324503.72
2223,280565.25
2224,203401.78
2225,127250.41
2226,166408.19
2227,176422.34
2228,287768.22
2229,244646.61
2230,163499.4
2231,235838.6
2232,161762.05
2233,200572.08
2234,273918.12
2235,221108.73
2236,247767.48
2237,333225.5
2238,204704.1
2239,87294.59
2240,153163.52
2241,171526.86
2242,124546.37
2243,130703.92
2244,98848.32
2245,88575.96
2246,137605.62
2247,107673.38
2248,110874.69
2249,126866.96
2250,125303.91
2251,106106.625
2252,170131.16
2253,153424.56
2254,173022.1
2255,164797.6
2256,170744.08
2257,187913.19
2258,161185.88
2259,159729.45
2260,133651.22
2261,170698.61
2262,162308.78
2263,366470.03
2264,626748.1
2265,190482.42
2266,297587.34
2267,326545.84
2268,351098.9
2269,149356.06
2270,186567.02
2271,211477.77
2272,216248.02
2273,174292.64
2274,157099.89
2275,167068.47
2276,197262.97
2277,161048.22
2278,139276.4
2279,120555.67
2280,116421.586
2281,179028.62
2282,183898.12
2283,101618.54
2284,155857.89
2285,122071.055
2286,120131.87
2287,345391.7
2288,248273.56
2289,316847.53
2290,456937.12
2291,288112.2
2292,455984.06
2293,581323.06
2294,401517.03
2295,417646.78
2296,280386.16
2297,320029.0
2298,380358.53
2299,356380.62
2300,325682.8
2301,287670.44
2302,251832.08
2303,223136.44
2304,221841.0
2305,176416.67
2306,187613.95
2307,196035.61
2308,209356.64
2309,284068.88
2310,221781.95
2311,198062.58
2312,175352.3
2313,171555.7
2314,147665.33
2315,169631.22
2316,168025.27
2317,191292.25
2318,176855.28
2319,166451.98
2320,166893.11
2321,239692.22
2322,175359.75
2323,168374.22
2324,186636.02
2325,204955.33
2326,169677.75
2327,187943.86
2328,217385.17
2329,184208.0
2330,167331.33
2331,399078.78
2332,347183.84
2333,291040.66
2334,258129.16
2335,238542.97
2336,298971.88
2337,189472.77
2338,254467.86
2339,226377.5
2340,423852.88
2341,219551.95
2342,227909.6
2343,225019.02
2344,201357.23
2345,212979.11
2346,220678.36
2347,213092.53
2348,229823.47
2349,183569.22
2350,330585.9
2351,260288.12
2352,251344.97
2353,274894.4
2354,134591.02
2355,131571.39
2356,163484.19
2357,185667.61
2358,190508.64
2359,118209.016
2360,107072.16
2361,138257.81
2362,246195.88
2363,138719.27
2364,164336.78
2365,246185.56
2366,193043.69
2367,244200.6
2368,215381.44
2369,190101.0
2370,158194.72
2371,162433.3
2372,184871.23
2373,277768.28
2374,306103.4
2375,238814.0
2376,281793.53
2377,332327.0
2378,148238.69
2379,210866.05
2380,151422.61
2381,164022.28
2382,235317.58
2383,202684.98
2384,213154.23
2385,167521.19
2386,132138.77
2387,129250.38
2388,100354.266
2389,124386.56
2390,124206.95
2391,142120.75
2392,110183.375
2393,169171.38
2394,127611.46
2395,224391.34
2396,142665.4
2397,246898.84
2398,123428.51
2399,91060.52
2400,80992.0
2401,106067.67
2402,148931.69
2403,118123.086
2404,144227.17
2405,156012.52
2406,129224.8
2407,126943.24
2408,142486.75
2409,137219.36
2410,161089.64
2411,119766.67
2412,151773.34
2413,118870.98
2414,134895.08
2415,130561.69
2416,126494.766
2417,122429.49
2418,135929.95
2419,127919.625
2420,128319.07
2421,145766.31
2422,125185.6
2423,134887.8
2424,140339.06
2425,236731.78
2426,130629.26
2427,145608.5
2428,170044.4
2429,127486.46
2430,127718.15
2431,115748.6
2432,124278.41
2433,135567.77
2434,129040.695
2435,153151.2
2436,109616.39
2437,114768.74
2438,137277.55
2439,118775.734
2440,117630.9
2441,99883.47
2442,97843.01
2443,127518.38
2444,121848.445
2445,82785.695
2446,138819.33
2447,154836.17
2448,136441.36
2449,106447.875
2450,141286.12
2451,141601.16
2452,156702.3
2453,89115.12
2454,129363.195
2455,87895.78
2456,117365.39
2457,106846.42
2458,127699.05
2459,107645.54
2460,128740.37
2461,118192.22
2462,105204.484
2463,115457.48
2464,167282.28
2465,130886.39
2466,129482.19
2467,163085.2
2468,68825.48
2469,75254.02
2470,226564.5
2471,210487.94
2472,160582.52
2473,108051.75
2474,107843.14
2475,244530.88
2476,94493.8
2477,134225.78
2478,147903.56
2479,115542.19
2480,146401.58
2481,138622.9
2482,121962.82
2483,110344.56
2484,110766.85
2485,122792.98
2486,164114.44
2487,227400.53
2488,134904.2
2489,141896.77
2490,136138.89
2491,90966.38
2492,165816.88
2493,149961.58
2494,138281.39
2495,81159.36
2496,283817.03
2497,135770.34
2498,112773.16
2499,83499.695
2500,131099.6
2501,126405.414
2502,132877.33
2503,101718.74
2504,217543.66
2505,202830.75
2506,244096.19
2507,288909.28
2508,248008.5
2509,212595.05
2510,204385.14
2511,161130.12
2512,185317.08
2513,217783.92
2514,283776.4
2515,142643.0
2516,162228.66
2517,135001.58
2518,140355.06
2519,221057.89
2520,190090.2
2521,173459.16
2522,205998.77
2523,124520.984
2524,138483.38
2525,140898.17
2526,135063.11
2527,101722.25
2528,125331.28
2529,138778.1
2530,127819.32
2531,216420.39
2532,208929.25
2533,190278.45
2534,229366.11
2535,264685.84
2536,218602.38
2537,229806.2
2538,169533.4
2539,181867.56
2540,164095.97
2541,168042.89
2542,161785.14
2543,130303.76
2544,109410.62
2545,139643.11
2546,129030.99
2547,124473.87
2548,161081.77
2549,147802.0
2550,266987.47
2551,146858.86
2552,131569.58
2553,87894.164
2554,97997.61
2555,117216.016
2556,111267.54
2557,116262.07
2558,166252.36
2559,119120.9
2560,138957.55
2561,116798.93
2562,108376.6
2563,120774.92
2564,197926.88
2565,135061.94
2566,141158.31
2567,127679.44
2568,144989.9
2569,223605.25
2570,105356.914
2571,167333.92
2572,131740.36
2573,214019.0
2574,242263.27
2575,126520.35
2576,108855.22
2577,142474.86
2578,80794.414
2579,60273.34
2580,151312.16
2581,117529.234
2582,120287.305
2583,310225.56
2584,153988.47
2585,204932.5
2586,213072.31
2587,151167.53
2588,127346.98
2589,147663.62
2590,224446.94
2591,305762.53
2592,199185.72
2593,290562.75
2594,158838.84
2595,180579.94
2596,314306.47
2597,219772.94
2598,265959.16
2599,374886.4
2600,187400.83
2601,134398.28
2602,97669.164
2603,89237.65
2604,96988.35
2605,94434.55
2606,146810.9
2607,216590.4
2608,229858.67
2609,190914.2
2610,115916.08
2611,132677.33
2612,153461.78
2613,127067.59
2614,123430.62
2615,139288.56
2616,154838.56
2617,151643.47
2618,257844.3
2619,244762.03
2620,168093.52
2621,158988.89
2622,164386.23
2623,236601.17
2624,305803.44
2625,287298.4
2626,185336.6
2627,183966.64
2628,359441.2
2629,495779.88
2630,325853.84
2631,441189.2
2632,412799.56
2633,254837.48
2634,387340.3
2635,137915.66
2636,160296.11
2637,166762.6
2638,248344.06
2639,159103.05
2640,143497.27
2641,119825.484
2642,194806.67
2643,101015.67
2644,133292.78
2645,101993.77
2646,99238.81
2647,100395.77
2648,134525.28
2649,146755.0
2650,90044.23
2651,143642.88
2652,375558.88
2653,256916.47
2654,248974.69
2655,521061.53
2656,345003.06
2657,345768.1
2658,280750.3
2659,287722.22
2660,360032.12
2661,360339.72
2662,361706.22
2663,254541.89
2664,306674.25
2665,268703.75
2666,298591.1
2667,175535.34
2668,178525.72
2669,185259.36
2670,287146.9
2671,177411.58
2672,193823.56
2673,208583.94
2674,217555.33
2675,169912.39
2676,200684.89
2677,194935.64
2678,271977.22
2679,257543.89
2680,243065.44
2681,380543.34
2682,310159.5
2683,608593.4
2684,283936.88
2685,301675.38
2686,246098.52
2687,288196.28
2688,207107.95
2689,206563.48
2690,445773.62
2691,178378.03
2692,128329.195
2693,214712.95
2694,132033.31
2695,196732.39
2696,177540.62
2697,182221.78
2698,203006.48
2699,165345.08
2700,144631.2
2701,164086.28
2702,135048.27
2703,130003.266
2704,135187.88
2705,115243.32
2706,111904.61
2707,128967.37
2708,118623.38
2709,124855.75
2710,124279.54
2711,362315.97
2712,368226.97
2713,180409.08
2714,158970.6
2715,169865.33
2716,156656.4
2717,223904.05
2718,222792.72
2719,151078.2
2720,146990.47
2721,128317.83
2722,158320.67
2723,148109.0
2724,131889.52
2725,130054.4
2726,137091.61
2727,180266.36
2728,155527.88
2729,176102.39
2730,131377.39
2731,124206.18
2732,117130.63
2733,151241.83
2734,140571.28
2735,130658.16
2736,133808.67
2737,107152.4
2738,122286.4
2739,160000.0
2740,141035.94
2741,140055.67
2742,168909.97
2743,147547.52
2744,146637.52
2745,127785.37
2746,129166.14
2747,145722.48
2748,121799.234
2749,124375.68
2750,116862.836
2751,128893.27
2752,188987.69
2753,154399.11
2754,215317.0
2755,116488.46
2756,105028.62
2757,86949.55
2758,106093.55
2759,136868.23
2760,138078.5
2761,151531.58
2762,153640.4
2763,174457.39
2764,144079.78
2765,306953.75
2766,128912.96
2767,76698.63
2768,132898.19
2769,124673.57
2770,127780.266
2771,122062.06
2772,117793.97
2773,176195.88
2774,130501.4
2775,125860.84
2776,142094.02
2777,154293.06
2778,98294.23
2779,135474.64
2780,68634.2
2781,84484.95
2782,100056.61
2783,82716.89
2784,107592.42
2785,158288.33
2786,81312.67
2787,101645.05
2788,88897.766
2789,151160.22
2790,107968.1
2791,126563.484
2792,87274.17
2793,143587.89
2794,105575.85
2795,106263.31
2796,83112.15
2797,177390.62
2798,113185.55
2799,124701.99
2800,77762.1
2801,104228.516
2802,125378.34
2803,161112.03
2804,136011.62
2805,87087.37
2806,97627.445
2807,138705.56
2808,160075.78
2809,137407.4
2810,118766.336
2811,151504.7
2812,154122.72
2813,171775.6
2814,137993.03
2815,86284.81
2816,202493.42
2817,154361.05
2818,135296.28
2819,146685.88
2820,146957.14
2821,106562.82
2822,217420.97
2823,307748.22
2824,207455.05
2825,155415.2
2826,125226.39
2827,137897.5
2828,296532.28
2829,235339.3
2830,235894.05
2831,172136.2
2832,209387.38
2833,252377.58
2834,196557.1
2835,232588.56
2836,197035.95
2837,153295.47
2838,143408.12
2839,184502.47
2840,178303.53
2841,186788.64
2842,235255.3
2843,141573.69
2844,143425.77
2845,120528.88
2846,201342.28
2847,185427.16
2848,198383.5
2849,192123.27
2850,246917.17
2851,215857.31
2852,246209.67
2853,231412.78
2854,147267.53
2855,189866.19
2856,174474.08
2857,179363.52
2858,193068.77
2859,143544.3
2860,137912.73
2861,136983.19
2862,197915.97
2863,103199.69
2864,250392.33
2865,142976.25
2866,155884.14
2867,99327.71
2868,118831.35
2869,110170.92
2870,153313.42
2871,91028.95
2872,79774.57
2873,84421.66
2874,125579.56
2875,119332.555
2876,139672.47
2877,126904.52
2878,133867.53
2879,143284.72
2880,110029.125
2881,134986.5
2882,147194.2
2883,179678.83
2884,178602.08
2885,177218.14
2886,253135.92
2887,97452.4
2888,129088.36
2889,57467.676
2890,97508.86
2891,161654.81
2892,52622.47
2893,117816.086
2894,41681.72
2895,311007.7
2896,332696.75
2897,236450.53
2898,126855.95
2899,196530.77
2900,141080.95
2901,187275.66
2902,201351.1
2903,319378.0
2904,369503.28
2905,95867.56
2906,184583.9
2907,107939.41
2908,131698.97
2909,154033.61
2910,94002.74
2911,96756.08
2912,137790.7
2913,95601.95
2914,95564.46
2915,92786.76
2916,100435.52
2917,168024.38
2918,117536.67
2919,211843.62
