Id,SalePrice
1644,229367.77
1645,187145.45
1646,154898.36
1647,148890.56
1648,128854.08
1649,140066.94
1650,101100.55
1651,124560.414
1652,88170.375
1653,96045.15
1654,151701.6
1655,146781.33
1656,141792.03
1657,153133.45
1658,139932.12
1659,132265.22
1660,152093.03
1661,435166.53
1662,396019.53
1663,372201.0
1664,488275.3
1665,318537.84
1666,301163.97
1667,354836.3
1668,333061.6
1669,284725.9
1670,345330.44
1671,255705.05
1672,501943.78
1673,265040.78
1674,249426.86
1675,184449.33
1676,192054.94
1677,219180.38
1678,470479.6
1679,374731.03
1680,328383.75
1681,255338.52
1682,302845.7
1683,175402.19
1684,164318.11
1685,167070.64
1686,160362.9
1687,164777.72
1688,173314.05
1689,179367.64
1690,181758.72
1691,174848.56
1692,249824.1
1693,163048.02
1694,181703.27
1695,159180.06
1696,260402.53
1697,172498.12
1698,358487.53
1699,337070.44
1700,242356.36
1701,232091.02
1702,249413.77
1703,252114.31
1704,285317.25
1705,231211.5
1706,479342.44
1707,223098.23
1708,212467.16
1709,265507.03
1710,229601.6
1711,269756.88
1712,226858.31
1713,243306.78
1714,222203.5
1715,204401.17
1716,177695.12
1717,164883.73
1718,138271.1
1719,171594.9
1720,252921.95
1721,160885.42
1722,126421.59
1723,156177.6
1724,205074.6
1725,211444.34
1726,184597.64
1727,161971.58
1728,176970.66
1729,156790.8
1730,154451.42
1731,110427.37
1732,123737.61
1733,110774.78
1734,116519.62
1735,127592.59
1736,110142.05
1737,328467.75
1738,199764.95
1739,236722.73
1740,216704.67
1741,194184.61
1742,177097.22
1743,167923.47
1744,287803.47
1745,242887.2
1746,220817.31
1747,211848.11
1748,202358.2
1749,159687.1
1750,143554.33
1751,210768.75
1752,111750.48
1753,133799.02
1754,194434.4
1755,164035.88
1756,117994.336
1757,119547.49
1758,143873.75
1759,155452.55
1760,171807.67
1761,139129.03
1762,163875.16
1763,177925.61
1764,109705.695
1765,152840.06
1766,169776.97
1767,216582.05
1768,135971.52
1769,165140.95
1770,135209.69
1771,125387.266
1772,133875.4
1773,137403.94
1774,116206.57
1775,135521.25
1776,116011.61
1777,109898.11
1778,139288.53
1779,109603.87
1780,178232.69
1781,128590.96
1782,88779.27
1783,130734.16
1784,94492.59
1785,117036.2
1786,134923.44
1787,150604.94
1788,51261.195
1789,87483.87
1790,82334.73
1791,169712.44
1792,160331.31
1793,136352.9
1794,143811.83
1795,134891.23
1796,119572.164
1797,114788.75
1798,122984.766
1799,113644.45
1800,116141.1
1801,121960.195
1802,145175.77
1803,141068.3
1804,139791.95
1805,131513.7
1806,118468.59
1807,130571.79
1808,108938.44
1809,117689.95
1810,150515.77
1811,115937.78
1812,98279.414
1813,118861.55
1814,95938.43
1815,52836.24
1816,94867.92
1817,122335.42
1818,147414.06
1819,111519.75
1820,54320.68
1821,114628.33
1822,155689.5
1823,45823.188
1824,134167.3
1825,144912.16
1826,98526.79
1827,98867.25
1828,144536.39
1829,115259.32
1830,144610.17
1831,143297.34
1832,103911.89
1833,142464.92
1834,123168.81
1835,135292.14
1836,127891.71
1837,93856.12
1838,121123.16
1839,79486.79
1840,175403.47
1841,148385.16
1842,76674.984
1843,135174.8
1844,128968.48
1845,140449.83
1846,148943.58
1847,153478.89
1848,52551.14
1849,108698.78
1850,119071.42
1851,146539.83
1852,127704.6
1853,127289.54
1854,170264.97
1855,141764.9
1856,217798.17
1857,158867.36
1858,139754.14
1859,118932.65
1860,145543.12
1861,118109.48
1862,291191.75
1863,284656.06
1864,284656.06
1865,316398.5
1866,318034.78
1867,239742.47
1868,301627.75
1869,202093.81
1870,250452.34
1871,254909.53
1872,163013.45
1873,229115.8
1874,132930.27
1875,193670.84
1876,193786.77
1877,211475.64
1878,200881.77
1879,128866.484
1880,133025.16
1881,234048.55
1882,208427.12
1883,182629.06
1884,189674.53
1885,263349.7
1886,299530.2
1887,201244.97
1888,279722.28
1889,155788.78
1890,127494.9
1891,133570.31
1892,98295.14
1893,131702.48
1894,125808.43
1895,139169.62
1896,126592.805
1897,111129.45
1898,95699.16
1899,150614.22
1900,138194.19
1901,177457.97
1902,132533.48
1903,212330.73
1904,137564.64
1905,179434.33
1906,175689.11
1907,213940.3
1908,113179.484
1909,131173.67
1910,114102.08
1911,200796.03
1912,254570.88
1913,142456.08
1914,67135.27
1915,347835.25
1916,70199.98
1917,240673.61
1918,133744.23
1919,154693.94
1920,144182.25
1921,418635.16
1922,293446.12
1923,204968.64
1924,219944.34
1925,191518.98
1926,374289.22
1927,132311.05
1928,154043.89
1929,123269.07
1930,122376.98
1931,135316.53
1932,123718.75
1933,175231.75
1934,175891.97
1935,177660.42
1936,179162.92
1937,172751.52
1938,168486.48
1939,256561.73
1940,186612.67
1941,166345.14
1942,187214.92
1943,199372.06
1944,288950.97
1945,389839.22
1946,139709.28
1947,321243.6
1948,162528.48
1949,236384.97
1950,179011.02
1951,247765.84
1952,232889.27
1953,168186.2
1954,179003.33
1955,126897.23
1956,252395.58
1957,153492.84
1958,295819.6
1959,141290.55
1960,106580.9
1961,115160.484
1962,90180.7
1963,105114.336
1964,107735.945
1965,147864.4
1966,139330.53
1967,318602.7
1968,449484.88
1969,389732.5
1970,441667.84
1971,515822.28
1972,370488.9
1973,232618.94
1974,299570.56
1975,508387.2
1976,279758.5
1977,354909.28
1978,367606.3
1979,327549.25
1980,195122.95
1981,353114.9
1982,239481.36
1983,210619.95
1984,156406.78
1985,202929.88
1986,196014.36
1987,173376.06
1988,173529.81
1989,178331.77
1990,188437.88
1991,238734.95
1992,195339.38
1993,159130.47
1994,206393.14
1995,172347.39
1996,223836.84
1997,340114.38
1998,345944.5
1999,260680.19
2000,264087.44
2001,262427.1
2002,230008.52
2003,242408.23
2004,274089.12
2005,240067.47
2006,232335.11
2007,244837.16
2008,216290.75
2009,187864.86
2010,184515.34
2011,141853.25
2012,175958.17
2013,180799.44
2014,173191.55
2015,189814.02
2016,187246.88
2017,183777.5
2018,116497.13
2019,126668.8
2020,104397.21
2021,106424.336
2022,183452.08
2023,139458.28
2024,207288.86
2025,441171.88
2026,175991.98
2027,143522.22
2028,143585.31
2029,179186.8
2030,286021.3
2031,253154.36
2032,282911.16
2033,260246.78
2034,154159.9
2035,216378.31
2036,181784.8
2037,192821.45
2038,301021.5
2039,224239.83
2040,404720.5
2041,292429.66
2042,205169.27
2043,167681.03
2044,170505.19
2045,222324.27
2046,125800.24
2047,144500.69
2048,133948.64
2049,133234.8
2050,168939.6
2051,105384.86
2052,133137.5
2053,147664.42
2054,78353.52
2055,156532.84
2056,131578.9
2057,118035.83
2058,233008.23
2059,131950.19
2060,163839.23
2061,170486.4
2062,128254.945
2063,103922.49
2064,139503.12
2065,115115.29
2066,165290.95
2067,116804.38
2068,120932.664
2069,86675.445
2070,103645.39
2071,81555.79
2072,116952.27
2073,133225.5
2074,178526.73
2075,142057.28
2076,111637.664
2077,152646.0
2078,125427.66
2079,134183.92
2080,110697.79
2081,113201.445
2082,129052.15
2083,138734.81
2084,103883.375
2085,125448.0
2086,121108.81
2087,112190.15
2088,102057.87
2089,77622.375
2090,133408.12
2091,125574.88
2092,125058.95
2093,123557.1
2094,120602.32
2095,149898.5
2096,81460.64
2097,93836.96
2098,142515.19
2099,56898.227
2100,96444.766
2101,122752.72
2102,117498.016
2103,98372.87
2104,127604.04
2105,130278.49
2106,59037.6
2107,244485.97
2108,114131.37
2109,110183.04
2110,129270.63
2111,151056.92
2112,133008.1
2113,120700.01
2114,111926.3
2115,165807.64
2116,121861.14
2117,153766.73
2118,123372.21
2119,101267.67
2120,118602.24
2121,107029.164
2122,105589.9
2123,81804.77
2124,160121.56
2125,123740.38
2126,161274.5
2127,156663.94
2128,123153.65
2129,96392.89
2130,134383.5
2131,151755.36
2132,109000.336
2133,119618.68
2134,111641.62
2135,90228.57
2136,88679.695
2137,118671.62
2138,122332.96
2139,149088.2
2140,132661.05
2141,142436.92
2142,129533.3
2143,143121.06
2144,115247.77
2145,123671.79
2146,154654.5
2147,147366.4
2148,122547.54
2149,138907.25
2150,238085.38
2151,120892.87
2152,192115.38
2153,156200.3
2154,105653.484
2155,125485.5
2156,254365.44
2157,226781.97
2158,217755.81
2159,194076.11
2160,161940.19
2161,246085.19
2162,401072.34
2163,333831.4
2164,271904.03
2165,190300.38
2166,143862.16
2167,217388.23
2168,214606.88
2169,182762.0
2170,198185.42
2171,144681.1
2172,132551.05
2173,165227.45
2174,223072.11
2175,304932.8
2176,322746.2
2177,238388.06
2178,213303.47
2179,135679.78
2180,211495.23
2181,181762.6
2182,233868.17
2183,187120.47
2184,125119.84
2185,117318.06
2186,142539.17
2187,157067.5
2188,146052.66
2189,209958.94
2190,78908.76
2191,79768.945
2192,98837.24
2193,98014.266
2194,102030.94
2195,101824.77
2196,97659.055
2197,115827.27
2198,154721.22
2199,158580.08
2200,132789.22
2201,132427.92
2202,212603.88
2203,156554.03
2204,181676.27
2205,99413.34
2206,139174.6
2207,209975.34
2208,223466.23
2209,198244.28
2210,121685.46
2211,110226.42
2212,108141.57
2213,105522.55
2214,137156.72
2215,95990.695
2216,140922.38
2217,82747.055
2218,85396.25
2219,68416.76
2220,73880.91
2221,351924.53
2222,247809.66
2223,282559.3
2224,202619.34
2225,121415.63
2226,181331.95
2227,201729.5
2228,269257.03
2229,250694.64
2230,161066.25
2231,205482.1
2232,179318.92
2233,178577.12
2234,260367.97
2235,195066.11
2236,288260.8
2237,355302.72
2238,209016.89
2239,113037.51
2240,156975.67
2241,160116.48
2242,130768.805
2243,114753.516
2244,96184.21
2245,85811.18
2246,142693.92
2247,104388.914
2248,114870.16
2249,121199.266
2250,129774.9
2251,113405.125
2252,176202.36
2253,139501.89
2254,175100.67
2255,187658.97
2256,175349.19
2257,184344.34
2258,168046.23
2259,169402.36
2260,152442.92
2261,178215.73
2262,194611.6
2263,317629.56
2264,452053.94
2265,163582.17
2266,294717.66
2267,361971.28
2268,394247.22
2269,151768.77
2270,174332.9
2271,242824.72
2272,173410.75
2273,163582.0
2274,178079.53
2275,169699.14
2276,177569.31
2277,186726.78
2278,144499.92
2279,118410.19
2280,121537.08
2281,174396.88
2282,177337.48
2283,97022.78
2284,105189.15
2285,136230.16
2286,116536.28
2287,349395.34
2288,278184.72
2289,400977.5
2290,461776.12
2291,294772.78
2292,439746.28
2293,495539.47
2294,377627.4
2295,465172.47
2296,277161.3
2297,314118.34
2298,309364.03
2299,412459.6
2300,289408.5
2301,293469.16
2302,229828.44
2303,229598.44
2304,232409.83
2305,184382.44
2306,182549.14
2307,187197.34
2308,207548.98
2309,289061.38
2310,220603.16
2311,188336.25
2312,177349.3
2313,171663.11
2314,162930.33
2315,169394.17
2316,181804.2
2317,184436.78
2318,173347.67
2319,170576.14
2320,189932.39
2321,250165.22
2322,159204.12
2323,179990.7
2324,164894.33
2325,209320.2
2326,167689.67
2327,187817.1
2328,202346.27
2329,176648.27
2330,168864.5
2331,362014.4
2332,454469.72
2333,290576.38
2334,265498.34
2335,235580.56
2336,307517.56
2337,208396.31
2338,299573.3
2339,216669.56
2340,386547.0
2341,210599.52
2342,246960.03
2343,217280.9
2344,218847.27
2345,227231.5
2346,223069.34
2347,197971.2
2348,236713.77
2349,167757.16
2350,301080.16
2351,251540.16
2352,243373.95
2353,226781.4
2354,133151.78
2355,144302.88
2356,154153.97
2357,188020.7
2358,190191.23
2359,114635.75
2360,115583.266
2361,134930.86
2362,274746.28
2363,135393.28
2364,154173.2
2365,258424.12
2366,179359.73
2367,203815.0
2368,204440.97
2369,209938.92
2370,176884.27
2371,171804.89
2372,180503.62
2373,271101.16
2374,282577.97
2375,270998.66
2376,278031.34
2377,361894.2
2378,136458.61
2379,165481.98
2380,137625.19
2381,151801.34
2382,193818.64
2383,197817.72
2384,244437.81
2385,153726.98
2386,133469.25
2387,132391.45
2388,87829.09
2389,125505.266
2390,138817.95
2391,136340.94
2392,114337.414
2393,160401.17
2394,138899.02
2395,198506.33
2396,145009.06
2397,214115.67
2398,121566.734
2399,44066.984
2400,57506.082
2401,105340.99
2402,136362.25
2403,123009.09
2404,139332.89
2405,166097.23
2406,134240.44
2407,124775.62
2408,140796.84
2409,125460.164
2410,176341.28
2411,114352.27
2412,151746.17
2413,129729.81
2414,133933.52
2415,119608.805
2416,122881.13
2417,131132.58
2418,123178.09
2419,122554.19
2420,116577.52
2421,154904.75
2422,110900.54
2423,130177.12
2424,154752.64
2425,186985.7
2426,128098.61
2427,142498.12
2428,171722.53
2429,115968.94
2430,122737.59
2431,102669.09
2432,137479.84
2433,138286.47
2434,136436.62
2435,150972.78
2436,99071.12
2437,110071.555
2438,115558.234
2439,102169.93
2440,119138.34
2441,105238.82
2442,90775.82
2443,111857.52
2444,126226.24
2445,79222.11
2446,126675.95
2447,199526.05
2448,135218.16
2449,114490.13
2450,150802.78
2451,123431.96
2452,198749.92
2453,88738.47
2454,124826.24
2455,108607.67
2456,136976.47
2457,120305.88
2458,108867.79
2459,106793.45
2460,135226.16
2461,120692.34
2462,145246.22
2463,121008.44
2464,191323.61
2465,138202.55
2466,100208.984
2467,153798.55
2468,77058.414
2469,70803.44
2470,178679.5
2471,186265.81
2472,174136.7
2473,111966.164
2474,97604.25
2475,215108.03
2476,112447.42
2477,119799.33
2478,153143.03
2479,97176.836
2480,142895.28
2481,129612.85
2482,129583.72
2483,111672.37
2484,121894.79
2485,123162.7
2486,156500.56
2487,176062.2
2488,155339.61
2489,144680.14
2490,162486.27
2491,87014.914
2492,180327.67
2493,143250.69
2494,157512.83
2495,81475.33
2496,237257.94
2497,152281.42
2498,103801.78
2499,88132.83
2500,127390.555
2501,142249.53
2502,153251.53
2503,96975.14
2504,189336.14
2505,200645.8
2506,256779.08
2507,286858.1
2508,256926.69
2509,218764.48
2510,224235.05
2511,170579.31
2512,187191.97
2513,188847.84
2514,243594.64
2515,142988.98
2516,158321.42
2517,130290.96
2518,145115.88
2519,202515.62
2520,184442.25
2521,172705.61
2522,196104.97
2523,114835.336
2524,135344.64
2525,140097.92
2526,128978.73
2527,112184.8
2528,121315.31
2529,122574.11
2530,113464.97
2531,236575.98
2532,194778.62
2533,183763.16
2534,227644.14
2535,315396.0
2536,227726.08
2537,224866.6
2538,173800.27
2539,183516.02
2540,176789.0
2541,170692.61
2542,162164.77
2543,119093.05
2544,128255.414
2545,133906.02
2546,129687.83
2547,132753.97
2548,151914.25
2549,155038.52
2550,212452.53
2551,133166.03
2552,117452.73
2553,74818.2
2554,113660.25
2555,119889.98
2556,98003.99
2557,107769.01
2558,160564.45
2559,131063.63
2560,131934.66
2561,133980.8
2562,128331.19
2563,142864.02
2564,174212.62
2565,136079.3
2566,162212.97
2567,122568.266
2568,197893.78
2569,186914.75
2570,116704.82
2571,178996.8
2572,166123.61
2573,223918.88
2574,284484.6
2575,132222.52
2576,126903.92
2577,158705.78
2578,88756.516
2579,76212.445
2580,123133.25
2581,117126.02
2582,123495.42
2583,297213.97
2584,152566.84
2585,181744.11
2586,201532.6
2587,191973.27
2588,149238.6
2589,146332.78
2590,216573.34
2591,198714.33
2592,210057.5
2593,269303.2
2594,178270.81
2595,206507.56
2596,327150.75
2597,174971.05
2598,274506.34
2599,301686.28
2600,162760.23
2601,140615.69
2602,77041.734
2603,87377.76
2604,92762.44
2605,65677.625
2606,141266.62
2607,173825.3
2608,212696.58
2609,164883.78
2610,116079.07
2611,145878.38
2612,149457.53
2613,120902.99
2614,118995.57
2615,150239.56
2616,137772.3
2617,172431.81
2618,175718.0
2619,209808.61
2620,182270.38
2621,173279.81
2622,175177.4
2623,216971.06
2624,282998.12
2625,308397.5
2626,167880.56
2627,167365.31
2628,439596.97
2629,608160.4
2630,369191.47
2631,443059.88
2632,460165.47
2633,321151.5
2634,391473.56
2635,150477.33
2636,157228.8
2637,167488.88
2638,247776.7
2639,176435.11
2640,153700.33
2641,91433.41
2642,188553.97
2643,99622.11
2644,119228.7
2645,100905.79
2646,87547.086
2647,97646.73
2648,139585.3
2649,139101.94
2650,136725.06
2651,139539.9
2652,444937.44
2653,248176.12
2654,265226.53
2655,328238.97
2656,287575.72
2657,365717.34
2658,263069.16
2659,282189.47
2660,355211.94
2661,332314.8
2662,321278.72
2663,282004.6
2664,291561.97
2665,338661.8
2666,293767.4
2667,157291.2
2668,172402.12
2669,175030.22
2670,259341.69
2671,171567.47
2672,184843.2
2673,205252.55
2674,202343.86
2675,158500.25
2676,174513.4
2677,184125.69
2678,222902.17
2679,250020.97
2680,247620.2
2681,435657.9
2682,304727.06
2683,485222.34
2684,280257.1
2685,348175.03
2686,226050.33
2687,360565.3
2688,218738.52
2689,214866.75
2690,510670.7
2691,188717.7
2692,130929.68
2693,187192.62
2694,132092.08
2695,177954.1
2696,172828.67
2697,182765.86
2698,186423.03
2699,170631.16
2700,156110.05
2701,140673.97
2702,107888.016
2703,131019.24
2704,136778.55
2705,108818.6
2706,113496.61
2707,122499.414
2708,131147.58
2709,108824.35
2710,110587.41
2711,253928.48
2712,379576.25
2713,177204.75
2714,143667.66
2715,173590.33
2716,155118.19
2717,186896.9
2718,233930.42
2719,154562.72
2720,167374.94
2721,135938.05
2722,167805.1
2723,138031.66
2724,124744.55
2725,129041.68
2726,150000.11
2727,174291.92
2728,177257.94
2729,142840.7
2730,143689.83
2731,125640.21
2732,122270.19
2733,154055.64
2734,138773.84
2735,133383.36
2736,145938.05
2737,119968.414
2738,126209.87
2739,153365.66
2740,142022.33
2741,138449.38
2742,146927.4
2743,155144.89
2744,155831.55
2745,139485.38
2746,135638.8
2747,164184.05
2748,119160.336
2749,123845.27
2750,139865.77
2751,129179.09
2752,194718.81
2753,148441.17
2754,213757.52
2755,126481.91
2756,101687.055
2757,70637.67
2758,79738.125
2759,154908.66
2760,119339.3
2761,148708.55
2762,149536.06
2763,185455.33
2764,151228.52
2765,275098.34
2766,140519.27
2767,90645.7
2768,123866.49
2769,135832.17
2770,139968.72
2771,111073.09
2772,118141.48
2773,142276.95
2774,137078.39
2775,130957.336
2776,146101.81
2777,136218.94
2778,121897.555
2779,128766.97
2780,104827.56
2781,95282.74
2782,94725.52
2783,96035.97
2784,125121.62
2785,136066.6
2786,72950.11
2787,112874.516
2788,74188.445
2789,191350.27
2790,96528.74
2791,110687.055
2792,60910.71
2793,175351.92
2794,106197.12
2795,117121.11
2796,94359.17
2797,186953.72
2798,114031.77
2799,116767.02
2800,69521.17
2801,102994.84
2802,131711.25
2803,157100.9
2804,137487.67
2805,102352.39
2806,79912.91
2807,146511.73
2808,153111.5
2809,128547.4
2810,134544.4
2811,158904.77
2812,143861.34
2813,141704.14
2814,142478.7
2815,98400.43
2816,259179.08
2817,146317.73
2818,124667.516
2819,162348.16
2820,135745.52
2821,107674.77
2822,197749.94
2823,237415.98
2824,179712.05
2825,146466.44
2826,128275.38
2827,137193.06
2828,196080.16
2829,190572.44
2830,221917.44
2831,175391.62
2832,236307.25
2833,308412.03
2834,188090.3
2835,206112.0
2836,186116.03
2837,160789.31
2838,143263.98
2839,176494.14
2840,192364.84
2841,189715.05
2842,211712.03
2843,145687.06
2844,156659.72
2845,115244.19
2846,195426.67
2847,197306.92
2848,218270.94
2849,186144.48
2850,258374.17
2851,233161.23
2852,216637.6
2853,219281.12
2854,135983.88
2855,200599.9
2856,184289.23
2857,178647.83
2858,196302.94
2859,121529.53
2860,119395.97
2861,129296.35
2862,175388.95
2863,122589.92
2864,250348.19
2865,133285.34
2866,129703.664
2867,85747.52
2868,111294.67
2869,110981.04
2870,139297.88
2871,98594.28
2872,50504.043
2873,100042.086
2874,143477.53
2875,109786.734
2876,153899.3
2877,133949.03
2878,162565.83
2879,137517.3
2880,97442.22
2881,150841.3
2882,172328.98
2883,169340.0
2884,192327.48
2885,201877.28
2886,224826.58
2887,89420.08
2888,131607.62
2889,53418.44
2890,77823.07
2891,138574.03
2892,54492.61
2893,89316.43
2894,50209.945
2895,336693.56
2896,282944.38
2897,225603.11
2898,146307.97
2899,215267.89
2900,163263.7
2901,197245.97
2902,184937.64
2903,365511.8
2904,350582.38
2905,115458.35
2906,206279.47
2907,104488.87
2908,124602.3
2909,134844.8
2910,78523.336
2911,78397.88
2912,150837.48
2913,81049.55
2914,76259.51
2915,78894.91
2916,76515.55
2917,167271.42
2918,107921.516
2919,198092.14
